Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781559851,60,,Aggregated,26.200000,25.600000,5500,11000,13000,18000,30000,38000,46000,55000,65000,65000,65000,876,397,5500,9927.955553910075,0.9154590079560876,65212.155290995724,809.3972602739726
1781559852,60,,Aggregated,31.700000,31.100000,4700,10000,12000,17000,29000,37000,46000,55000,65000,65000,65000,938,459,4600,9271.93152574224,0.9154590079560876,65212.155290995724,755.8976545842218
1781559853,60,,Aggregated,37.200000,36.600000,3300,9600,12000,14000,28000,36000,45000,55000,65000,65000,65000,995,516,3300,8740.981412961175,0.9154590079560876,65212.155290995724,712.5949748743718
1781559854,60,,Aggregated,43.700000,43.100000,710,8700,12000,13000,27000,35000,44000,54000,62000,65000,65000,1053,574,710,8259.708836794322,0.9154590079560876,65212.155290995724,673.3447293447293
1781559855,60,,Aggregated,48.700000,48.200000,8,7900,11000,13000,26000,34000,44000,53000,62000,65000,65000,1115,636,8,7800.607026060669,0.9154590079560876,65212.155290995724,635.9031390134529
1781559856,60,,Aggregated,54.400000,54.200000,6,7000,11000,12000,25000,34000,44000,53000,62000,65000,65000,1176,697,6,7396.187572294908,0.9154590079560876,65212.155290995724,602.9183673469388
1781559857,60,,Aggregated,60.100000,60.100000,5,6200,11000,12000,25000,33000,44000,51000,62000,65000,65000,1234,755,5,7048.73759786783,0.9154590079560876,65212.155290995724,574.580226904376
1781559858,60,,Aggregated,58.200000,58.200000,5,5500,10000,12000,24000,32000,43000,51000,62000,65000,65000,1286,807,5,6763.86758454738,0.9154590079560876,65212.155290995724,551.3468118195957
1781559859,60,,Aggregated,58.400000,58.400000,5,4900,9600,12000,24000,32000,42000,50000,62000,65000,65000,1347,868,5,6457.75041955592,0.9154590079560876,65212.155290995724,526.3786191536748
1781559860,60,,Aggregated,57.600000,57.600000,4,4200,9000,11000,23000,32000,42000,50000,62000,65000,65000,1403,924,4,6200.1330234753,0.9154590079560876,65212.155290995724,505.36849607982896
1781559861,60,,Aggregated,57.300000,57.300000,4,3400,8500,11000,22000,32000,42000,50000,62000,65000,65000,1458,979,4,5966.37163198354,0.9154590079560876,65212.155290995724,486.30452674897117
1781559862,60,,Aggregated,57.200000,57.200000,4,2000,7900,11000,22000,31000,42000,48000,62000,65000,65000,1522,1043,4,5715.641007210166,0.9154590079560876,65212.155290995724,465.85545335085413
1781559863,60,,Aggregated,58.200000,58.200000,4,35,7300,10000,20000,31000,41000,48000,62000,65000,65000,1575,1096,4,5523.419345272913,0.9154590079560876,65212.155290995724,450.1790476190476
1781559864,60,,Aggregated,57.000000,57.000000,4,10,6700,10000,20000,31000,41000,48000,62000,65000,65000,1632,1153,4,5330.629689753499,0.9154590079560876,65212.155290995724,434.45588235294116
1781559865,60,,Aggregated,57.500000,57.500000,4,7,6100,9600,19000,30000,41000,48000,62000,65000,65000,1693,1214,4,5138.6810416482695,0.9154590079560876,65212.155290995724,418.8021264028352
1781559866,60,,Aggregated,57.800000,57.800000,4,6,5500,9100,19000,30000,41000,46000,62000,65000,65000,1750,1271,4,4971.417661603161,0.9154590079560876,65212.155290995724,405.16114285714286
1781559867,60,,Aggregated,57.000000,57.000000,4,6,5100,8600,18000,29000,41000,46000,62000,65000,65000,1807,1328,4,4814.697211315757,0.8586250187363476,65212.155290995724,392.3807415605977
1781559868,60,,Aggregated,56.900000,56.900000,4,6,4700,8200,17000,29000,41000,46000,62000,65000,65000,1864,1385,4,4667.566910458941,0.8586250187363476,65212.155290995724,380.38197424892707
1781559869,60,,Aggregated,57.200000,57.200000,4,5,4100,7700,16000,28000,41000,45000,62000,65000,65000,1923,1444,4,4524.471540460388,0.8586250187363476,65212.155290995724,368.7113884555382
1781559870,60,,Aggregated,57.600000,57.600000,4,5,3500,7100,14000,28000,40000,45000,62000,65000,65000,1980,1501,4,4394.314979531905,0.8586250187363476,65212.155290995724,358.0969696969697
1781559871,60,,Aggregated,57.700000,57.700000,4,5,2600,6600,14000,28000,40000,44000,61000,65000,65000,2042,1563,4,4261.003848970675,0.8586250187363476,65212.155290995724,347.22428991185114
1781559872,60,,Aggregated,57.900000,57.900000,4,5,860,6200,13000,27000,39000,44000,61000,65000,65000,2100,1621,4,4143.414924749564,0.8586250187363476,65212.155290995724,337.63428571428574
1781559873,60,,Aggregated,57.100000,57.100000,4,5,18,5900,13000,27000,38000,44000,61000,65000,65000,2157,1678,4,4034.011079110838,0.8586250187363476,65212.155290995724,328.71210013908205
1781559874,60,,Aggregated,58.600000,58.600000,4,5,11,5300,13000,27000,37000,44000,61000,65000,65000,2214,1735,4,3930.2413762890824,0.8586250187363476,65212.155290995724,320.24932249322495
1781559875,60,,Aggregated,58.000000,58.000000,4,5,9,4900,12000,26000,37000,44000,61000,65000,65000,2271,1792,4,3831.6935694531862,0.8586250187363476,65212.155290995724,312.2113606340819
1781559876,60,,Aggregated,57.400000,57.400000,4,5,7,4700,12000,25000,37000,44000,61000,65000,65000,2333,1854,4,3729.9606029898314,0.8586250187363476,65212.155290995724,303.9142734676382
1781559877,60,,Aggregated,57.900000,57.900000,4,5,7,4200,12000,25000,37000,44000,61000,65000,65000,2389,1910,4,3642.601849320406,0.8586250187363476,65212.155290995724,296.79028882377565
1781559878,60,,Aggregated,58.100000,58.100000,4,5,6,3700,12000,25000,36000,44000,61000,65000,65000,2444,1965,4,3560.7008074301502,0.8586250187363476,65212.155290995724,290.1112929623568
1781559879,60,,Aggregated,57.600000,57.600000,4,5,6,3200,12000,25000,36000,44000,61000,65000,65000,2498,2019,4,3483.797448583355,0.8586250187363476,65212.155290995724,283.83987189751804
1781559880,60,,Aggregated,57.500000,57.500000,3,4,6,2600,12000,24000,35000,43000,61000,65000,65000,2553,2074,3,3408.8180463439894,0.8586250187363476,65212.155290995724,277.72502937720327
1781559881,60,,Aggregated,57.200000,57.200000,3,4,6,1300,12000,24000,35000,42000,61000,65000,65000,2615,2136,3,3328.0708647461897,0.8586250187363476,65212.155290995724,271.14034416826
1781559882,60,,Aggregated,57.000000,57.000000,3,4,6,55,12000,24000,35000,42000,61000,65000,65000,2668,2189,3,3262.021810650394,0.8586250187363476,65212.155290995724,265.7541229385307
1781559883,60,,Aggregated,56.900000,56.900000,3,4,6,13,11000,24000,34000,42000,61000,65000,65000,2731,2252,3,3186.8533410909113,0.8586250187363476,65212.155290995724,259.62358110582204
1781559884,60,,Aggregated,55.700000,55.700000,3,4,6,10,11000,23000,34000,42000,61000,65000,65000,2787,2308,3,3122.871049462652,0.8586250187363476,65212.155290995724,254.40688912809472
1781559885,60,,Aggregated,56.600000,56.600000,3,4,5,9,11000,23000,34000,42000,61000,65000,65000,2850,2371,3,3053.9083960001685,0.8586250187363476,65212.155290995724,248.78315789473683
1781559886,60,,Aggregated,56.600000,56.600000,3,4,5,8,11000,22000,34000,42000,61000,65000,65000,2909,2430,3,2992.0309301658576,0.8586250187363476,65212.155290995724,243.73736679271227
1781559887,60,,Aggregated,56.800000,56.800000,3,4,5,7,11000,22000,34000,42000,61000,65000,65000,2967,2488,3,2933.5970000190628,0.8586250187363476,65212.155290995724,238.97269969666328
1781559888,60,,Aggregated,57.300000,57.300000,3,4,5,7,11000,22000,34000,42000,61000,65000,65000,3025,2546,3,2877.4142402918,0.8586250187363476,65212.155290995724,234.3907438016529
1781559889,60,,Aggregated,57.500000,57.500000,3,4,5,7,11000,21000,33000,42000,61000,65000,65000,3086,2607,3,2820.5990686871714,0.8586250187363476,65212.155290995724,229.75761503564485
1781559890,60,,Aggregated,56.900000,56.900000,3,4,5,6,10000,20000,33000,41000,61000,65000,65000,3141,2662,3,2771.2656491997864,0.8586250187363476,65212.155290995724,225.7344794651385
1781559891,60,,Aggregated,57.600000,57.600000,3,4,5,6,10000,20000,32000,41000,61000,65000,65000,3202,2723,3,2718.5362891594036,0.8586250187363476,65212.155290995724,221.43410368519676
1781559892,60,,Aggregated,58.800000,58.800000,3,4,5,6,10000,20000,32000,41000,61000,65000,65000,3252,2773,3,2676.7901120502697,0.850959011586383,65212.155290995724,218.02952029520296
1781559893,60,,Aggregated,58.300000,58.300000,3,4,5,6,9800,19000,32000,41000,61000,65000,65000,3315,2836,3,2625.9859566656155,0.850959011586383,65212.155290995724,213.88597285067874
1781559894,60,,Aggregated,58.300000,58.300000,3,4,5,6,9600,19000,32000,41000,61000,65000,65000,3367,2888,3,2585.480870053873,0.850959011586383,65212.155290995724,210.58271458271457
1781559895,60,,Aggregated,58.400000,58.400000,3,4,5,6,9500,19000,32000,41000,61000,65000,65000,3428,2949,3,2539.528457109222,0.850959011586383,65212.155290995724,206.83547257876313
1781559896,60,,Aggregated,58.000000,58.000000,3,4,5,6,9100,19000,32000,41000,61000,65000,65000,3484,3005,3,2498.7572960118982,0.850959011586383,65212.155290995724,203.51090700344432
1781559897,60,,Aggregated,57.800000,57.800000,3,4,5,6,8800,18000,32000,41000,61000,65000,65000,3541,3062,3,2458.5891419143422,0.850959011586383,65212.155290995724,200.2349618751765
1781559898,60,,Aggregated,57.400000,57.400000,3,4,5,6,8700,18000,32000,41000,61000,65000,65000,3597,3118,3,2420.3551342601454,0.850959011586383,65212.155290995724,197.11759799833195
1781559899,60,,Aggregated,56.600000,56.600000,3,4,5,6,8500,17000,31000,41000,61000,65000,65000,3654,3175,3,2382.6536230546717,0.850959011586383,65212.155290995724,194.04269293924466
1781559900,60,,Aggregated,57.300000,57.300000,3,4,5,6,8200,17000,31000,41000,61000,65000,65000,3710,3231,3,2346.736799048435,0.850959011586383,65212.155290995724,191.11374663072777
1781559901,60,,Aggregated,56.600000,56.600000,3,4,5,5,8100,17000,31000,41000,61000,65000,65000,3768,3289,3,2310.665581756268,0.850959011586383,65212.155290995724,188.171974522293
1781559902,60,,Aggregated,56.000000,56.000000,3,4,5,5,7800,16000,31000,41000,61000,65000,65000,3829,3350,3,2273.9054227000925,0.850959011586383,65212.155290995724,185.17419691825543
1781559903,60,,Aggregated,56.200000,56.200000,3,4,5,5,7500,16000,31000,41000,61000,65000,65000,3883,3404,3,2242.324445760698,0.850959011586383,65212.155290995724,182.59902137522533
1781559904,60,,Aggregated,56.300000,56.300000,3,4,5,5,7300,15000,31000,40000,61000,65000,65000,3940,3461,3,2209.932297380639,0.850959011586383,65212.155290995724,179.95736040609137
1781559905,60,,Aggregated,56.600000,56.600000,3,4,5,5,7000,14000,31000,40000,61000,65000,65000,4003,3524,3,2175.213426517541,0.850959011586383,65212.155290995724,177.12515613290032
1781559906,60,,Aggregated,56.700000,56.700000,3,4,5,5,6700,14000,31000,40000,61000,65000,65000,4059,3580,3,2145.2476408244816,0.850959011586383,65212.155290995724,174.68144863266815
1781559907,60,,Aggregated,56.800000,56.800000,3,4,5,5,6600,14000,31000,39000,61000,65000,65000,4116,3637,3,2115.5789115205434,0.850959011586383,65212.155290995724,172.26239067055394
1781559908,60,,Aggregated,56.600000,56.600000,3,4,4,5,6200,13000,31000,39000,61000,65000,65000,4181,3702,3,2082.7343926947087,0.850959011586383,65212.155290995724,169.5843099736905
1781559909,60,,Aggregated,57.300000,57.300000,3,4,4,5,6100,13000,30000,38000,61000,65000,65000,4234,3755,3,2056.7014829819104,0.850959011586383,65212.155290995724,167.4615021256495
1781559910,60,,Aggregated,56.800000,56.800000,3,4,4,5,5900,13000,30000,38000,61000,65000,65000,4289,3810,3,2030.3711169718977,0.850959011586383,65212.155290995724,165.3140592212637
1781559911,60,,Aggregated,58.000000,58.000000,3,4,4,5,5700,13000,30000,38000,61000,65000,65000,4344,3865,3,2004.7075473504513,0.850959011586383,65212.155290995724,163.22099447513813
1781559912,60,,Aggregated,57.300000,57.300000,3,4,4,5,5400,13000,30000,37000,61000,65000,65000,4405,3926,3,1976.9858920413928,0.850959011586383,65212.155290995724,160.96072644721906
1781559913,60,,Aggregated,57.500000,57.500000,3,4,4,5,5300,13000,30000,37000,61000,65000,65000,4460,3981,3,1952.6436735760926,0.850959011586383,65212.155290995724,158.97578475336323
1781559915,60,,Aggregated,57.400000,57.400000,3,4,4,5,5100,13000,29000,37000,61000,65000,65000,4522,4043,3,1925.9173251471043,0.850959011586383,65212.155290995724,156.79610791685096
1781559916,60,,Aggregated,57.100000,57.100000,3,4,4,5,4900,12000,29000,37000,61000,65000,65000,4578,4099,3,1902.3959903578682,0.850959011586383,65212.155290995724,154.8781127129751
1781559917,60,,Aggregated,57.100000,57.100000,3,4,4,5,4800,12000,29000,37000,61000,65000,65000,4629,4150,3,1881.4770674880813,0.850959011586383,65212.155290995724,153.17174335709657
1781559918,60,,Aggregated,57.300000,57.300000,3,4,4,5,4700,12000,29000,37000,61000,65000,65000,4687,4208,3,1858.234448071736,0.850959011586383,65212.155290995724,151.27629613825474
1781559919,60,,Aggregated,57.300000,57.300000,3,4,4,5,4400,12000,28000,37000,61000,65000,65000,4749,4270,3,1834.0137210173132,0.850959011586383,65212.155290995724,149.30132659507265
1781559920,60,,Aggregated,56.800000,56.800000,3,4,4,5,4100,12000,28000,36000,61000,65000,65000,4806,4327,3,1812.3044996240494,0.850959011586383,65212.155290995724,147.53058676654183
1781559921,60,,Aggregated,56.800000,56.800000,3,4,4,5,3700,12000,28000,36000,61000,65000,65000,4862,4383,3,1791.4674713299344,0.850959011586383,65212.155290995724,145.83134512546278
1781559922,60,,Aggregated,56.800000,56.800000,3,4,4,5,3600,12000,28000,36000,61000,65000,65000,4919,4440,3,1770.7439875702496,0.850959011586383,65212.155290995724,144.14149217320593
1781559923,60,,Aggregated,57.200000,57.200000,3,4,4,5,3300,12000,28000,36000,61000,65000,65000,4983,4504,3,1748.0373844280728,0.850959011586383,65212.155290995724,142.2901866345575
1781559924,60,,Aggregated,56.900000,56.900000,3,4,4,5,3000,12000,28000,35000,60000,65000,65000,5035,4556,3,1730.0155621360761,0.850959011586383,65212.155290995724,140.8206554121152
1781559925,60,,Aggregated,57.100000,57.100000,3,4,4,5,2700,12000,28000,35000,60000,65000,65000,5096,4617,3,1709.3399377345447,0.850959011586383,65212.155290995724,139.13500784929357
1781559926,60,,Aggregated,57.000000,57.000000,3,4,4,5,2200,12000,27000,35000,60000,65000,65000,5152,4673,3,1690.791342298953,0.850959011586383,65212.155290995724,137.6226708074534
1781559927,60,,Aggregated,57.200000,57.200000,3,4,4,5,1600,12000,27000,35000,60000,65000,65000,5216,4737,3,1670.0827192325846,0.850959011586383,65212.155290995724,135.9340490797546
1781559928,60,,Aggregated,56.600000,56.600000,3,4,4,5,700,12000,27000,35000,60000,65000,65000,5272,4793,3,1652.3839988577454,0.850959011586383,65212.155290995724,134.49013657056145
1781559929,60,,Aggregated,57.900000,57.900000,3,4,4,5,55,12000,27000,35000,60000,65000,65000,5332,4853,3,1633.826335041019,0.850959011586383,65212.155290995724,132.97674418604652
1781559930,60,,Aggregated,57.900000,57.900000,3,4,4,5,33,12000,27000,35000,60000,65000,65000,5385,4906,3,1617.7816601247298,0.850959011586383,65212.155290995724,131.66796657381616
1781559931,60,,Aggregated,57.200000,57.200000,3,4,4,5,15,12000,27000,34000,60000,65000,65000,5439,4960,3,1601.7522399302593,0.850959011586383,65212.155290995724,130.36072807501378
1781559932,60,,Aggregated,57.700000,57.700000,3,4,4,5,14,11000,27000,34000,60000,65000,65000,5499,5020,3,1584.3076524705486,0.850959011586383,65212.155290995724,128.93835242771414
1781559933,60,,Aggregated,56.800000,56.800000,3,4,4,5,12,11000,26000,34000,60000,65000,65000,5557,5078,3,1567.8108974219288,0.850959011586383,65212.155290995724,127.5925859276588
1781559934,60,,Aggregated,57.800000,57.800000,3,4,4,5,12,11000,26000,34000,60000,65000,65000,5615,5136,3,1551.6500894644296,0.850959011586383,65212.155290995724,126.2746215494212
1781559935,60,,Aggregated,57.300000,57.300000,3,4,4,5,11,11000,26000,34000,60000,65000,65000,5673,5194,3,1535.8197005573395,0.850959011586383,65212.155290995724,124.98360655737704
1781559936,60,,Aggregated,57.800000,57.800000,3,4,4,5,10,11000,26000,34000,60000,65000,65000,5729,5250,3,1520.8353073130852,0.850959011586383,65212.155290995724,123.76191307383488
1781559937,60,,Aggregated,56.400000,56.400000,3,4,4,5,10,11000,26000,34000,60000,65000,65000,5785,5306,3,1506.1467013126398,0.850959011586383,65212.155290995724,122.5638720829732
1781559938,60,,Aggregated,57.900000,57.900000,3,4,4,5,9,11000,25000,34000,60000,65000,65000,5843,5364,3,1491.2218203641382,0.850959011586383,65212.155290995724,121.34725312339552
1781559939,60,,Aggregated,56.800000,56.800000,3,4,4,5,9,11000,25000,34000,60000,65000,65000,5906,5427,3,1475.3491376377656,0.850959011586383,65212.155290995724,120.05282763291568
1781559940,60,,Aggregated,57.000000,57.000000,3,4,4,5,8,11000,25000,34000,60000,65000,65000,5958,5479,3,1462.4969484962426,0.850959011586383,65212.155290995724,119.00503524672709
1781559941,60,,Aggregated,57.200000,57.200000,3,4,4,5,8,11000,25000,34000,57000,65000,65000,6018,5539,3,1447.9426870451593,0.8215410052798688,65212.155290995724,117.8185443668993
1781559942,60,,Aggregated,56.900000,56.900000,3,4,4,5,8,11000,25000,34000,57000,65000,65000,6074,5595,3,1434.6243796186545,0.8215410052798688,65212.155290995724,116.73230161343432
1781559943,60,,Aggregated,57.800000,57.800000,3,4,4,5,8,11000,25000,33000,57000,65000,65000,6133,5654,3,1420.8523216430285,0.8215410052798688,65212.155290995724,115.60932659383663
1781559944,60,,Aggregated,56.900000,56.900000,3,4,4,5,8,11000,25000,33000,57000,65000,65000,6193,5714,3,1407.1145494937273,0.8215410052798688,65212.155290995724,114.48926207007912
1781559945,60,,Aggregated,56.500000,56.500000,3,4,4,5,8,10000,25000,33000,57000,65000,65000,6248,5769,3,1394.7544301001442,0.8215410052798688,65212.155290995724,113.48143405889884
1781559946,60,,Aggregated,56.900000,56.900000,3,4,4,5,7,10000,24000,32000,57000,65000,65000,6303,5824,3,1382.6082778138484,0.8215410052798688,65212.155290995724,112.49119466920514
1781559947,60,,Aggregated,57.600000,57.600000,3,4,4,5,7,10000,24000,32000,57000,65000,65000,6363,5884,3,1369.5986895168492,0.8215410052798688,65212.155290995724,111.43045733144743
1781559948,60,,Aggregated,56.900000,56.900000,3,4,4,5,7,10000,24000,32000,57000,65000,65000,6419,5940,3,1357.682103926728,0.8215410052798688,65212.155290995724,110.45832684218726
1781559949,60,,Aggregated,57.300000,57.300000,3,4,4,5,7,10000,24000,32000,57000,65000,65000,6475,5996,3,1345.967856058806,0.8215410052798688,65212.155290995724,109.50301158301158
1781559950,60,,Aggregated,56.400000,56.400000,3,4,4,4,7,10000,24000,32000,57000,65000,65000,6531,6052,3,1334.4571398554212,0.8215410052798688,65212.155290995724,108.56407900780891
1781559951,60,,Aggregated,57.200000,57.200000,3,4,4,4,7,10000,24000,32000,57000,65000,65000,6594,6115,3,1321.7383524688933,0.8215410052798688,65212.155290995724,107.52684258416743
1781559952,60,,Aggregated,56.400000,56.400000,3,4,4,4,7,9800,24000,32000,57000,65000,65000,6649,6170,3,1310.8359934528582,0.8215410052798688,65212.155290995724,106.63738908106482
1781559953,60,,Aggregated,56.100000,56.100000,3,4,4,4,7,9700,24000,32000,57000,65000,65000,6699,6220,3,1301.0749183352864,0.8215410052798688,65212.155290995724,105.84146887595163
1781559954,60,,Aggregated,56.600000,56.600000,3,4,4,4,7,9600,24000,32000,57000,65000,65000,6755,6276,3,1290.3142010445633,0.8215410052798688,65212.155290995724,104.9640266469282
1781559955,60,,Aggregated,56.900000,56.900000,3,4,4,4,7,9500,24000,32000,57000,65000,65000,6813,6334,3,1279.3572367984802,0.8215410052798688,65212.155290995724,104.07045354469396
1781559956,60,,Aggregated,56.200000,56.200000,3,4,4,4,7,9400,23000,32000,57000,65000,65000,6879,6400,3,1267.1146452994533,0.8215410052798688,65212.155290995724,103.07195813344963
1781559957,60,,Aggregated,56.200000,56.200000,3,4,4,4,7,9200,23000,32000,57000,65000,65000,6933,6454,3,1257.2694067583923,0.8215410052798688,65212.155290995724,102.26914755517092
1781559958,60,,Aggregated,56.300000,56.300000,3,4,4,4,7,9100,23000,32000,57000,65000,65000,6991,6512,3,1246.8666265634176,0.8215410052798688,65212.155290995724,101.4206837362323
1781559959,60,,Aggregated,56.400000,56.400000,3,4,4,4,7,8900,23000,32000,55000,65000,65000,7047,6568,3,1236.9867002826522,0.8215410052798688,65212.155290995724,100.61472967220094
1781559960,60,,Aggregated,57.000000,57.000000,3,4,4,4,7,8700,23000,32000,55000,65000,65000,7107,6628,3,1226.571916879659,0.8215410052798688,65212.155290995724,99.76530181511185
1781559961,60,,Aggregated,56.100000,56.100000,3,4,4,4,6,8700,23000,32000,55000,65000,65000,7162,6683,3,1217.179943575227,0.8215410052798688,65212.155290995724,98.99916224518292
1781559962,60,,Aggregated,57.100000,57.100000,3,4,4,4,6,8700,22000,32000,55000,65000,65000,7218,6739,3,1207.7623795271106,0.8215410052798688,65212.155290995724,98.2310889443059
1781559963,60,,Aggregated,57.200000,57.200000,3,4,4,4,6,8500,22000,32000,55000,65000,65000,7282,6803,3,1197.176647975116,0.8215410052798688,65212.155290995724,97.36775611095852
1781559964,60,,Aggregated,56.700000,56.700000,3,4,4,4,6,8400,22000,31000,55000,65000,65000,7337,6858,3,1188.2272822925925,0.8215410052798688,65212.155290995724,96.63786288673845
1781559965,60,,Aggregated,57.400000,57.400000,3,4,4,4,6,8300,22000,31000,55000,65000,65000,7392,6913,3,1179.413027881172,0.8215410052798688,65212.155290995724,95.91883116883118
1781559966,60,,Aggregated,57.100000,57.100000,3,4,4,4,6,8200,22000,31000,55000,65000,65000,7451,6972,3,1170.1001414589564,0.8215410052798688,65212.155290995724,95.15930747550664
1781559967,60,,Aggregated,57.200000,57.200000,3,4,4,4,6,8100,22000,31000,55000,65000,65000,7509,7030,3,1161.0869451784044,0.8215410052798688,65212.155290995724,94.42429085097882
1781559968,60,,Aggregated,57.400000,57.400000,3,4,4,4,6,7900,22000,31000,55000,65000,65000,7567,7088,3,1152.2123268763683,0.8215410052798688,65212.155290995724,93.70054182635126
1781559969,60,,Aggregated,57.400000,57.400000,3,4,4,4,6,7900,22000,31000,55000,65000,65000,7625,7146,3,1143.4692345813228,0.8215410052798688,65212.155290995724,92.98780327868853
1781559970,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,7700,21000,31000,55000,65000,65000,7691,7212,3,1133.6804401480326,0.8215410052798688,65212.155290995724,92.18983227148615
1781559971,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,7700,21000,31000,55000,65000,65000,7739,7260,3,1126.670259418584,0.8215410052798688,65212.155290995724,91.61803850626696
1781559972,60,,Aggregated,57.400000,57.400000,3,4,4,4,6,7400,20000,31000,55000,65000,65000,7801,7322,3,1117.7405144285817,0.8215410052798688,65212.155290995724,90.88988591206255
1781559973,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,7300,20000,31000,55000,65000,65000,7865,7386,3,1108.6713532276199,0.8215410052798688,65212.155290995724,90.1502860775588
1781559974,60,,Aggregated,58.100000,58.100000,3,4,4,4,6,7100,20000,31000,55000,65000,65000,7926,7447,3,1100.1626431694763,0.8215410052798688,65212.155290995724,89.45647236941711
1781559975,60,,Aggregated,57.800000,57.800000,3,4,4,4,6,7000,20000,31000,55000,65000,65000,7984,7505,3,1092.2008420917234,0.8215410052798688,65212.155290995724,88.80661322645291
1781559976,60,,Aggregated,59.000000,59.000000,3,4,4,4,6,7000,20000,31000,55000,65000,65000,8036,7557,3,1085.1555803064011,0.8215410052798688,65212.155290995724,88.23195619711299
1781559977,60,,Aggregated,58.100000,58.100000,3,4,4,4,6,6900,20000,31000,55000,65000,65000,8094,7615,3,1077.4037504953337,0.8215410052798688,65212.155290995724,87.59970348406227
1781559978,60,,Aggregated,58.000000,58.000000,3,4,4,4,6,6700,20000,31000,55000,65000,65000,8146,7667,3,1070.546101503102,0.8215410052798688,65212.155290995724,87.04051068008839
1781559979,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,6600,19000,31000,55000,65000,65000,8207,7728,3,1062.6135292293538,0.8215410052798688,65212.155290995724,86.39356646764956
1781559980,60,,Aggregated,57.900000,57.900000,3,4,4,4,6,6500,19000,31000,55000,65000,65000,8268,7789,3,1054.7971181223072,0.8215410052798688,65212.155290995724,85.75616835994194
1781559981,60,,Aggregated,57.800000,57.800000,3,4,4,4,6,6400,19000,31000,55000,65000,65000,8319,7840,3,1048.347363802283,0.8215410052798688,65212.155290995724,85.2304363505229
1781559982,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,6200,19000,31000,55000,65000,65000,8378,7899,3,1040.989551545862,0.8215410052798688,65212.155290995724,84.63022201002626
1781559983,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,6200,19000,30000,55000,65000,65000,8437,7958,3,1033.730593474857,0.8215410052798688,65212.155290995724,84.03840227569042
1781559984,60,,Aggregated,57.200000,57.200000,3,4,4,4,6,6100,19000,30000,55000,65000,65000,8492,8013,3,1027.0536265925844,0.8215410052798688,65212.155290995724,83.49411210551106
1781559985,60,,Aggregated,56.500000,56.500000,3,4,4,4,6,6000,19000,30000,55000,65000,65000,8551,8072,3,1019.9919139303181,0.8215410052798688,65212.155290995724,82.91802128406034
1781559986,60,,Aggregated,55.900000,55.900000,3,4,4,4,6,5900,19000,30000,55000,65000,65000,8611,8132,3,1012.9110206635838,0.8215410052798688,65212.155290995724,82.34026245499942
1781559987,60,,Aggregated,57.000000,57.000000,3,4,4,4,6,5800,19000,30000,55000,65000,65000,8668,8189,3,1006.271990920746,0.8215410052798688,65212.155290995724,81.79880018458698
1781559988,60,,Aggregated,57.000000,57.000000,3,4,4,4,6,5700,19000,30000,55000,65000,65000,8726,8247,3,999.6045707289892,0.8215410052798688,65212.155290995724,81.25509970203989
1781559989,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,5400,18000,30000,55000,65000,65000,8789,8310,3,992.4568918363069,0.8215410052798688,65212.155290995724,80.67265900557516
1781559990,60,,Aggregated,57.000000,57.000000,3,4,4,4,6,5300,18000,30000,55000,65000,65000,8843,8364,3,986.4163691684194,0.8215410052798688,65212.155290995724,80.18002940178673
1781559991,60,,Aggregated,57.200000,57.200000,3,4,4,4,6,5300,18000,30000,55000,65000,65000,8902,8423,3,979.8986106000191,0.8215410052798688,65212.155290995724,79.64861828802516
1781559992,60,,Aggregated,57.500000,57.500000,3,4,4,4,6,5200,18000,30000,55000,65000,65000,8950,8471,3,974.6587301323251,0.8215410052798688,65212.155290995724,79.22145251396648
1781559993,60,,Aggregated,57.700000,57.700000,3,4,4,4,6,5200,18000,29000,55000,65000,65000,9010,8531,3,968.1892448045824,0.8215410052798688,65212.155290995724,78.69389567147614
1781559994,60,,Aggregated,57.300000,57.300000,3,4,4,4,6,5000,17000,29000,55000,65000,65000,9066,8587,3,962.2290065700647,0.8215410052798688,65212.155290995724,78.20780939774984
1781559995,60,,Aggregated,57.300000,57.300000,3,4,4,4,6,4900,17000,29000,55000,65000,65000,9126,8647,3,955.9236225916237,0.8215410052798688,65212.155290995724,77.69362261669954
1781559996,60,,Aggregated,56.800000,56.800000,3,4,4,4,6,4900,17000,29000,55000,65000,65000,9186,8707,3,949.6969460615328,0.8215410052798688,65212.155290995724,77.1861528412802
1781559997,60,,Aggregated,57.200000,57.200000,3,4,4,4,6,4800,17000,29000,55000,65000,65000,9246,8767,3,943.5529057003193,0.8215410052798688,65212.155290995724,76.68526930564569
1781559998,60,,Aggregated,56.500000,56.500000,3,4,4,4,6,4700,17000,29000,55000,65000,65000,9306,8827,3,937.4913990148634,0.8215410052798688,65212.155290995724,76.19084461637654
