Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781555942,50,,Aggregated,21.600000,0.000000,7,12,49,200,220,250,1600,1900,2500,2800,2800,3226,1,7,100.99490329407821,1.8614579748827964,2807.111750007607,1223.3967761934284
1781555943,50,,Aggregated,21.600000,0.000000,7,12,49,200,220,250,1600,1900,2500,2800,2800,3247,1,7,101.30891729037285,1.8614579748827964,2807.111750007607,1218.7794887588543
1781555944,50,,Aggregated,21.100000,0.000000,7,12,49,200,220,250,1600,1900,2500,2800,2800,3266,1,7,100.99736196933713,1.8614579748827964,2807.111750007607,1214.6512553582363
1781555945,50,,Aggregated,21.600000,0.000000,7,12,46,200,220,250,1600,1900,2500,2800,2800,3290,1,7,101.07219353642691,1.8614579748827964,2807.111750007607,1210.3729483282675
1781555946,50,,Aggregated,21.300000,0.000000,7,12,46,200,220,250,1600,1900,2500,2800,2800,3310,1,7,100.79783759599698,1.8614579748827964,2807.111750007607,1206.521752265861
1781555947,50,,Aggregated,21.300000,0.000000,7,12,45,200,220,250,1600,1900,2500,2800,2800,3329,1,7,100.48925028349618,1.8614579748827964,2807.111750007607,1202.8654250525683
1781555948,50,,Aggregated,21.400000,0.000000,7,12,44,200,220,250,1600,1900,2500,2800,2800,3347,1,7,100.16288222907284,1.8614579748827964,2807.111750007607,1200.829399462205
1781555949,50,,Aggregated,21.500000,0.000000,7,12,42,200,220,250,1500,1900,2500,2800,2800,3373,1,7,99.80543282087254,1.8614579748827964,2807.111750007607,1195.2176104358139
1781555950,50,,Aggregated,21.000000,0.000000,7,12,42,200,220,250,1600,1900,2500,2800,2800,3396,1,7,99.87186860447478,1.8614579748827964,2807.111750007607,1193.504711425206
1781555951,50,,Aggregated,21.100000,0.000000,7,12,42,200,220,250,1500,1900,2500,2800,2800,3416,1,7,99.64411494608594,1.8614579748827964,2807.111750007607,1189.3940281030445
1781555952,50,,Aggregated,21.000000,0.000000,7,12,42,200,220,250,1600,1900,2500,2800,2800,3438,1,7,100.36153774806199,1.8614579748827964,2807.111750007607,1186.8315881326353
1781555953,50,,Aggregated,20.900000,0.000000,7,12,41,200,220,250,1600,1900,2500,2800,2800,3459,1,7,100.02533589445433,1.8614579748827964,2807.111750007607,1185.0933795894766
1781555954,50,,Aggregated,21.100000,0.000000,7,12,39,200,220,250,1600,1900,2500,2800,2800,3477,1,7,99.76471783114177,1.8614579748827964,2807.111750007607,1180.8280126545874
1781555955,50,,Aggregated,21.100000,0.000000,7,12,41,200,220,250,1600,1900,2500,2800,2800,3498,1,7,99.55876689705804,1.8614579748827964,2807.111750007607,1187.493710691824
1781555956,50,,Aggregated,21.000000,0.000000,7,12,38,200,220,250,1500,1900,2500,2800,2800,3520,1,7,99.16226660254985,1.8614579748827964,2807.111750007607,1185.2369318181818
1781555957,50,,Aggregated,20.900000,0.000000,7,12,42,200,220,250,1600,1900,2500,2800,2800,3539,1,7,100.06262404126166,1.8614579748827964,2807.111750007607,1184.0771404351513
1781555958,50,,Aggregated,20.600000,0.000000,7,12,39,200,220,250,1600,1900,2500,2800,2800,3563,1,7,100.11838818638083,1.8614579748827964,2807.111750007607,1190.6890261015997
1781555959,50,,Aggregated,21.000000,0.000000,7,12,38,200,220,250,1600,1900,2500,2800,2800,3584,1,7,99.73685254549635,1.8614579748827964,2807.111750007607,1186.3853236607142
1781555960,50,,Aggregated,21.200000,0.000000,7,12,38,200,220,250,1600,1900,2500,2800,2800,3609,1,7,99.93222780435946,1.8614579748827964,2807.111750007607,1184.7581047381545
1781555961,50,,Aggregated,21.200000,0.000000,7,12,39,200,220,250,1600,1900,2500,2800,2800,3635,1,7,99.75278927672217,1.8614579748827964,2807.111750007607,1181.622833562586
1781555962,50,,Aggregated,21.300000,0.000000,7,12,38,200,220,250,1600,1900,2500,2800,2800,3656,1,7,99.38153437740715,1.8614579748827964,2807.111750007607,1178.2880196936542
1781555963,50,,Aggregated,21.900000,0.000000,7,12,38,200,220,250,1600,1900,2500,2800,2800,3673,1,7,99.8258328616466,1.8614579748827964,2807.111750007607,1174.8611489245848
1781555964,50,,Aggregated,21.500000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3697,1,7,99.49964310464452,1.8614579748827964,2807.111750007607,1229.3851771706788
1781555965,50,,Aggregated,21.500000,0.000000,7,12,38,200,220,250,1600,1900,2500,2800,2800,3717,1,7,100.66152469919227,1.8614579748827964,2807.111750007607,1227.2343287597525
1781555966,50,,Aggregated,21.500000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3741,1,7,100.27140287168767,1.8614579748827964,2807.111750007607,1223.6415396952686
1781555967,50,,Aggregated,22.000000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3760,1,7,100.49275562314699,1.8614579748827964,2807.111750007607,1221.7553191489362
1781555968,50,,Aggregated,21.900000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3782,1,7,100.21246250263482,1.8614579748827964,2807.111750007607,1217.7662612374404
1781555969,50,,Aggregated,21.700000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3804,1,7,100.30216244402227,1.8614579748827964,2807.111750007607,1214.9642481598319
1781555970,50,,Aggregated,21.900000,0.000000,7,12,35,200,220,250,1600,1900,2500,2800,2800,3830,1,7,100.3997059556362,1.8614579748827964,2807.111750007607,1213.1402088772845
1781555971,50,,Aggregated,21.500000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3848,1,7,100.23766666038563,1.8614579748827964,2807.111750007607,1208.5631496881497
1781555972,50,,Aggregated,21.700000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3866,1,7,100.11589348865778,1.8614579748827964,2807.111750007607,1205.703310915675
1781555973,50,,Aggregated,21.300000,0.000000,7,12,36,200,220,250,1600,1900,2500,2800,2800,3893,1,7,99.78619895200167,1.8614579748827964,2807.111750007607,1203.6416645260724
1781555974,50,,Aggregated,21.800000,0.000000,7,12,35,200,220,250,1600,1900,2500,2800,2800,3913,1,7,99.89410197293014,1.8614579748827964,2807.111750007607,1199.8167646307181
1781555975,50,,Aggregated,21.300000,0.000000,7,12,34,200,220,250,1600,1900,2500,2800,2800,3937,1,7,99.5974945865117,1.8614579748827964,2807.111750007607,1197.2214884429768
1781555976,50,,Aggregated,21.900000,0.000000,7,12,34,200,220,250,1600,1900,2500,2800,2800,3957,1,7,99.36454722998101,1.8614579748827964,2807.111750007607,1238.2880970432145
1781555977,50,,Aggregated,21.400000,0.000000,7,12,34,200,220,240,1600,1900,2500,2800,2800,3982,1,7,99.07335898316676,1.8614579748827964,2807.111750007607,1233.6401305876443
1781555978,50,,Aggregated,21.800000,0.000000,7,12,34,200,220,240,1600,1900,2500,2800,2800,4003,1,7,98.85183277539123,1.8614579748827964,2807.111750007607,1229.4991256557582
1781555979,50,,Aggregated,21.400000,0.000000,7,12,33,200,220,240,1600,1900,2500,2800,2800,4023,1,7,98.961127748893,1.8614579748827964,2807.111750007607,1229.2269450658712
1781555980,50,,Aggregated,21.800000,0.000000,7,12,33,200,220,240,1600,1900,2500,2800,2800,4049,1,7,98.72615889152131,1.8614579748827964,2807.111750007607,1232.8898493455174
1781555981,50,,Aggregated,22.200000,0.000000,7,12,33,200,220,240,1600,1900,2500,2800,2800,4070,1,7,98.55450787684475,1.8614579748827964,2807.111750007607,1229.6530712530712
1781555982,50,,Aggregated,21.700000,0.000000,7,12,33,200,220,240,1600,1900,2500,2800,2800,4093,1,7,98.2756808113112,1.8614579748827964,2807.111750007607,1225.9486928903004
1781555983,50,,Aggregated,21.900000,0.000000,7,12,33,200,220,240,1600,1900,2500,2800,2800,4113,1,7,98.50556113218535,1.8614579748827964,2807.111750007607,1223.445173839047
1781555984,50,,Aggregated,21.700000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4134,1,7,98.18017506790405,1.8614579748827964,2807.111750007607,1220.6908563134978
1781555985,50,,Aggregated,22.200000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4156,1,7,98.23563129228957,1.8614579748827964,2807.111750007607,1220.454042348412
1781555986,50,,Aggregated,21.900000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4176,1,7,98.44887009645369,1.8614579748827964,2807.111750007607,1217.1733716475096
1781555987,50,,Aggregated,21.700000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4203,1,7,98.59772123645791,1.8614579748827964,2807.111750007607,1212.6840352129432
1781555988,50,,Aggregated,22.100000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4225,1,7,98.87154012352929,1.8614579748827964,2807.111750007607,1220.49775147929
1781555989,50,,Aggregated,21.800000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4245,1,7,98.66815462801853,1.8614579748827964,2807.111750007607,1218.1373380447585
1781555990,50,,Aggregated,21.900000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4266,1,7,98.46136807006016,1.8614579748827964,2807.111750007607,1214.3973277074542
1781555991,50,,Aggregated,22.200000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4287,1,7,98.5859256713074,1.8614579748827964,2807.111750007607,1214.124096104502
1781555992,50,,Aggregated,22.000000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4308,1,7,98.42626572072456,1.8614579748827964,2807.111750007607,1210.3022284122562
1781555993,50,,Aggregated,21.500000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4332,1,7,98.1571902259813,1.8614579748827964,2807.111750007607,1206.7666204986149
1781555994,50,,Aggregated,21.700000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4354,1,7,97.94912080292087,1.8614579748827964,2807.111750007607,1204.3084519981626
1781555995,50,,Aggregated,21.600000,0.000000,7,12,33,200,220,240,1600,1900,2500,2800,2800,4374,1,7,98.39204888154927,1.8614579748827964,2807.111750007607,1201.72930955647
1781555996,50,,Aggregated,21.800000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4396,1,7,98.00438430206681,1.8614579748827964,2807.111750007607,1198.50864422202
1781555997,50,,Aggregated,21.900000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4418,1,7,98.23535388723224,1.8614579748827964,2807.111750007607,1196.8965595291988
1781555998,50,,Aggregated,21.400000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4437,1,7,98.54369825148265,1.8614579748827964,2807.111750007607,1193.6369168356998
1781555999,50,,Aggregated,22.000000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4459,1,7,98.23360662341159,1.8614579748827964,2807.111750007607,1192.2090154743216
1781556000,50,,Aggregated,21.500000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4481,1,7,98.03613204302428,1.8614579748827964,2807.111750007607,1189.612586476233
1781556002,50,,Aggregated,20.900000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4499,1,7,97.9109856398811,1.8614579748827964,2807.111750007607,1187.1522560569015
1781556003,50,,Aggregated,21.200000,0.000000,7,12,32,200,220,240,1600,1900,2500,2800,2800,4524,1,7,97.63301447210975,1.8614579748827964,2807.111750007607,1191.7004862953138
1781556004,50,,Aggregated,21.100000,0.000000,7,12,31,200,220,240,1600,1900,2500,2800,2800,4546,1,7,97.75955676523762,1.8614579748827964,2807.111750007607,1190.856797184338
1781556005,50,,Aggregated,21.400000,0.000000,7,12,31,200,220,240,1600,1900,2500,2800,2800,4565,1,7,97.55827794232108,1.8614579748827964,2807.111750007607,1187.8709748083243
1781556006,50,,Aggregated,21.100000,0.000000,7,12,31,200,220,240,1600,1900,2500,2800,2800,4587,1,7,97.68242815121312,1.8614579748827964,2807.111750007607,1186.6516241552213
1781556007,50,,Aggregated,21.000000,0.000000,7,12,31,200,220,240,1600,1900,2500,2800,2800,4611,1,7,97.47140629617097,1.8614579748827964,2807.111750007607,1184.1459553242246
1781556008,50,,Aggregated,21.100000,0.000000,7,12,30,200,220,240,1600,1900,2500,2800,2800,4628,1,7,97.27441024192885,1.8614579748827964,2807.111750007607,1182.5300345721694
1781556009,50,,Aggregated,21.200000,0.000000,7,12,30,200,220,240,1600,1900,2500,2800,2800,4649,1,7,97.10815700809519,1.8614579748827964,2807.111750007607,1178.6939126693912
1781556010,50,,Aggregated,20.800000,0.000000,7,12,31,200,220,240,1600,1900,2500,2800,2800,4676,1,7,97.25006293943157,1.8614579748827964,2807.111750007607,1213.2275449101796
1781556011,50,,Aggregated,21.100000,0.000000,7,12,31,200,220,240,1600,1900,2500,2800,2800,4699,1,7,97.40215434449291,1.8614579748827964,2807.111750007607,1210.934666950415
1781556012,50,,Aggregated,21.600000,0.000000,7,12,30,200,220,240,1600,1900,2500,2800,2800,4722,1,7,97.09780847897869,1.7519170069135725,2807.111750007607,1209.7606946209232
1781556013,50,,Aggregated,21.700000,0.000000,7,12,30,200,220,240,1600,1900,2500,2800,2800,4742,1,7,96.88491051872533,1.7519170069135725,2807.111750007607,1207.3118937157317
1781556014,50,,Aggregated,21.700000,0.000000,7,12,30,200,220,240,1600,1900,2500,2800,2800,4761,1,7,96.68828115812445,1.7519170069135725,2807.111750007607,1204.5341314849823
1781556015,50,,Aggregated,21.600000,0.000000,7,12,30,200,220,240,1600,1900,2500,2800,2800,4787,1,7,96.41230661351707,1.7519170069135725,2807.111750007607,1201.512429496553
1781556016,50,,Aggregated,21.600000,0.000000,7,12,30,200,220,240,1500,1900,2500,2800,2800,4809,1,7,96.2367504352062,1.7519170069135725,2807.111750007607,1197.522977750052
1781556017,50,,Aggregated,22.200000,0.000000,7,12,30,200,220,240,1600,1900,2500,2800,2800,4830,1,7,96.5047891329112,1.7519170069135725,2807.111750007607,1195.3948240165632
1781556018,50,,Aggregated,21.900000,0.000000,7,12,30,200,220,240,1500,1900,2500,2800,2800,4851,1,7,96.31078941948891,1.7519170069135725,2807.111750007607,1191.3170480313338
1781556019,50,,Aggregated,21.600000,0.000000,7,12,29,200,220,240,1500,1900,2500,2800,2800,4874,1,7,96.05255153526463,1.7519170069135725,2807.111750007607,1226.8334017234304
1781556020,50,,Aggregated,22.100000,0.000000,7,12,30,200,220,240,1500,1900,2500,2800,2800,4893,1,7,95.962291031255,1.7519170069135725,2807.111750007607,1222.847128550991
1781556021,50,,Aggregated,22.200000,0.000000,7,12,30,200,220,240,1500,1900,2500,2800,2800,4913,1,7,96.1365969395418,1.7519170069135725,2807.111750007607,1229.3417463871363
1781556022,50,,Aggregated,21.500000,0.000000,7,12,29,200,220,240,1500,1900,2500,2800,2800,4940,1,7,95.8138779208591,1.7519170069135725,2807.111750007607,1226.5985829959513
1781556023,50,,Aggregated,21.300000,0.000000,7,12,30,200,220,240,1500,1900,2500,2800,2800,4963,1,7,96.05922362400744,1.7519170069135725,2807.111750007607,1223.5903687285916
1781556024,50,,Aggregated,21.800000,0.000000,7,12,29,200,220,240,1500,1900,2500,2800,2800,4984,1,7,95.81804920166627,1.7519170069135725,2807.111750007607,1223.8954654895665
1781556025,50,,Aggregated,21.700000,0.000000,7,12,29,200,220,240,1400,1900,2400,2800,2800,5002,1,7,95.70037322893197,1.7519170069135725,2807.111750007607,1220.2309076369452
1781556026,50,,Aggregated,21.800000,0.000000,7,12,29,200,220,240,1500,1900,2400,2800,2800,5022,1,7,95.84130860397971,1.7519170069135725,2807.111750007607,1219.5408203902828
1781556027,50,,Aggregated,21.400000,0.000000,7,12,29,200,220,240,1600,1900,2400,2800,2800,5046,1,7,96.04464511873867,1.7519170069135725,2807.111750007607,1217.24811732065
1781556028,50,,Aggregated,21.200000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5066,1,7,95.77713353340079,1.7519170069135725,2807.111750007607,1214.8187919463087
1781556029,50,,Aggregated,21.800000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5084,1,7,95.61350008599176,1.7519170069135725,2807.111750007607,1219.7061369000787
1781556030,50,,Aggregated,21.500000,0.000000,7,12,28,200,220,240,1400,1900,2400,2800,2800,5109,1,7,95.42028938737894,1.7519170069135725,2807.111750007607,1218.0912115873948
1781556031,50,,Aggregated,21.100000,0.000000,7,12,28,200,220,240,1400,1900,2400,2800,2800,5125,1,7,95.26592634577963,1.7519170069135725,2807.111750007607,1223.088
1781556032,50,,Aggregated,21.300000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5156,1,7,95.74447017632289,1.7519170069135725,2807.111750007607,1219.3254460822343
1781556033,50,,Aggregated,21.100000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5174,1,7,95.50056437245738,1.7519170069135725,2807.111750007607,1218.6878623888674
1781556034,50,,Aggregated,21.100000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5190,1,7,95.46718827475927,1.7519170069135725,2807.111750007607,1216.0023121387283
1781556035,50,,Aggregated,21.300000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5219,1,7,95.51024044757747,1.7519170069135725,2807.111750007607,1213.1894999041963
1781556036,50,,Aggregated,20.900000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5234,1,7,95.3384143622187,1.7519170069135725,2807.111750007607,1210.963507833397
1781556037,50,,Aggregated,21.200000,0.000000,7,12,27,200,220,240,1400,1900,2400,2800,2800,5255,1,7,95.11619358171544,1.7519170069135725,2807.111750007607,1241.756612749762
1781556038,50,,Aggregated,21.200000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5279,1,7,95.3177422379123,1.7519170069135725,2807.111750007607,1239.8448569804887
1781556039,50,,Aggregated,20.800000,0.000000,7,12,28,200,220,240,1500,1900,2400,2800,2800,5300,1,7,95.15730314169251,1.7519170069135725,2807.111750007607,1268.659433962264
1781556040,50,,Aggregated,21.000000,0.000000,7,12,27,200,220,240,1400,1900,2400,2800,2800,5322,1,7,94.9581536909077,1.7519170069135725,2807.111750007607,1267.2085682074407
1781556041,50,,Aggregated,21.200000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5346,1,7,95.77022367677057,1.7519170069135725,2807.111750007607,1296.5011223344557
1781556042,50,,Aggregated,21.200000,0.000000,7,12,28,200,220,240,1600,1900,2400,2800,2800,5370,1,7,95.954009067048,1.7519170069135725,2807.111750007607,1293.9
1781556043,50,,Aggregated,21.700000,0.000000,7,12,28,200,220,240,1600,1900,2400,2800,2800,5385,1,7,95.86568654095667,1.7519170069135725,2807.111750007607,1293.3868152274838
1781556044,50,,Aggregated,21.400000,0.000000,7,12,26,200,220,240,1600,1900,2400,2800,2800,5410,1,7,95.53494287968175,1.7519170069135725,2807.111750007607,1291.3552680221812
1781556045,50,,Aggregated,21.300000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5433,1,7,95.68270571453391,1.7519170069135725,2807.111750007607,1288.3600220872447
1781556046,50,,Aggregated,21.500000,0.000000,7,12,28,200,220,240,1600,1900,2400,2800,2800,5454,1,7,95.93647722314878,1.7519170069135725,2807.111750007607,1285.0555555555557
1781556047,50,,Aggregated,21.200000,0.000000,7,12,26,200,220,240,1600,1900,2400,2800,2800,5475,1,7,95.64892831525327,1.7519170069135725,2807.111750007607,1282.616803652968
1781556048,50,,Aggregated,21.900000,0.000000,7,12,26,200,220,240,1600,1900,2400,2800,2800,5499,1,7,95.45136619239791,1.7519170069135725,2807.111750007607,1280.2287688670667
1781556049,50,,Aggregated,21.400000,0.000000,7,12,26,200,220,240,1600,1900,2400,2800,2800,5517,1,7,95.58481130035155,1.7519170069135725,2807.111750007607,1285.5249229653798
1781556050,50,,Aggregated,21.900000,0.000000,7,12,26,200,220,240,1600,1900,2400,2800,2800,5539,1,7,95.43770494567288,1.7519170069135725,2807.111750007607,1282.6026358548474
1781556051,50,,Aggregated,22.100000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5562,1,7,95.41577679396748,1.28674998995848,2807.111750007607,1280.7470334412083
1781556052,50,,Aggregated,21.800000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5585,1,7,95.4797628891676,1.28674998995848,2807.111750007607,1278.6551477170995
1781556053,50,,Aggregated,21.300000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5604,1,7,95.37437922787898,1.28674998995848,2807.111750007607,1276.2974660956459
1781556054,50,,Aggregated,21.900000,0.000000,7,12,28,200,220,240,1600,1900,2400,2800,2800,5631,1,7,95.56868864767853,1.28674998995848,2807.111750007607,1274.45231752797
1781556055,50,,Aggregated,21.500000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5653,1,7,95.3667756103126,1.28674998995848,2807.111750007607,1301.5050415708474
1781556056,50,,Aggregated,21.900000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5668,1,7,95.20780754199276,1.28674998995848,2807.111750007607,1301.6136203246294
1781556057,50,,Aggregated,22.300000,0.000000,7,12,27,200,220,240,1600,1900,2400,2800,2800,5691,1,7,95.0722436636758,1.28674998995848,2807.111750007607,1297.836056931998
1781556058,50,,Aggregated,21.300000,0.000000,7,12,27,200,220,240,1500,1800,2400,2800,2800,5720,1,7,94.88289885297606,1.28674998995848,2807.111750007607,1294.0094405594405
1781556059,50,,Aggregated,21.700000,0.000000,7,12,26,200,220,240,1500,1800,2400,2800,2800,5741,1,7,94.66535767951044,1.28674998995848,2807.111750007607,1329.5100156767114
1781556060,50,,Aggregated,21.400000,0.000000,7,12,27,200,220,240,1400,1800,2400,2800,2800,5756,1,7,94.5695889472072,1.28674998995848,2807.111750007607,1327.8335649756775
1781556061,50,,Aggregated,21.700000,0.000000,7,12,26,200,220,240,1400,1800,2400,2800,2800,5779,1,7,94.35892154440558,1.28674998995848,2807.111750007607,1323.5712060910191
1781556062,50,,Aggregated,21.800000,0.000000,7,12,26,200,220,240,1300,1800,2400,2800,2800,5804,1,7,94.21423239421972,1.28674998995848,2807.111750007607,1321.5322191592006
1781556063,50,,Aggregated,21.700000,0.000000,7,12,26,200,220,240,1400,1800,2400,2800,2800,5827,1,7,94.34013490751461,1.28674998995848,2807.111750007607,1318.7010468508668
1781556064,50,,Aggregated,21.500000,0.000000,7,12,26,200,220,240,1400,1800,2400,2800,2800,5850,1,7,94.13899061625274,1.28674998995848,2807.111750007607,1316.528547008547
1781556065,50,,Aggregated,22.400000,0.000000,7,12,26,200,220,240,1300,1800,2400,2800,2800,5871,1,7,93.99701069207235,1.28674998995848,2807.111750007607,1315.3919264179867
1781556066,50,,Aggregated,22.000000,0.000000,7,12,26,200,220,240,1400,1800,2400,2800,2800,5891,1,7,94.0845671402257,1.28674998995848,2807.111750007607,1311.9876082159226
1781556067,50,,Aggregated,21.400000,0.000000,7,11,26,200,220,240,1300,1800,2400,2800,2800,5919,1,7,93.87073196165548,1.28674998995848,2807.111750007607,1307.9797263051191
1781556068,50,,Aggregated,22.400000,0.000000,7,12,26,200,220,240,1400,1800,2400,2800,2800,5938,1,7,93.9519752339259,1.28674998995848,2807.111750007607,1307.072078140788
1781556069,50,,Aggregated,22.100000,0.000000,7,12,26,200,220,240,1300,1800,2400,2800,2800,5958,1,7,93.89126538940012,1.28674998995848,2807.111750007607,1305.1191675058744
1781556070,50,,Aggregated,22.100000,0.000000,7,12,26,200,220,240,1300,1800,2400,2800,2800,5979,1,7,93.7587795031142,1.28674998995848,2807.111750007607,1303.8213748118415
1781556071,50,,Aggregated,21.800000,0.000000,7,12,26,200,220,240,1500,1900,2400,2800,2800,5999,1,7,94.27278185000172,1.28674998995848,2807.111750007607,1302.0316719453242
1781556072,50,,Aggregated,22.200000,0.000000,7,12,26,200,220,240,1400,1800,2400,2800,2800,6022,1,7,94.05295045734015,1.28674998995848,2807.111750007607,1306.9076718698107
1781556073,50,,Aggregated,21.800000,0.000000,7,12,26,200,220,240,1500,1900,2400,2800,2800,6045,1,7,94.2150788443707,1.28674998995848,2807.111750007607,1303.7442514474772
1781556074,50,,Aggregated,21.800000,0.000000,7,12,26,200,220,240,1400,1900,2400,2800,2800,6062,1,7,94.1051425531526,1.28674998995848,2807.111750007607,1302.067469482019
1781556075,50,,Aggregated,21.200000,0.000000,7,12,26,200,220,240,1400,1900,2400,2800,2800,6089,1,7,93.88167532831763,1.28674998995848,2807.111750007607,1299.528329775004
1781556076,50,,Aggregated,21.400000,0.000000,7,11,26,200,220,240,1300,1800,2400,2800,2800,6110,1,7,93.74798416417171,1.28674998995848,2807.111750007607,1296.2630114566284
1781556077,50,,Aggregated,21.800000,0.000000,7,11,26,200,220,240,1400,1800,2400,2800,2800,6132,1,7,93.81656140444413,1.28674998995848,2807.111750007607,1294.7889758643182
1781556078,50,,Aggregated,21.500000,0.000000,7,11,26,200,220,240,1400,1900,2400,2800,2800,6154,1,7,94.00204417713176,1.28674998995848,2807.111750007607,1292.6044848878778
1781556079,50,,Aggregated,21.100000,0.000000,7,12,26,200,220,240,1400,1900,2400,2800,2800,6169,1,7,93.86356065781227,1.28674998995848,2807.111750007607,1290.550170205868
1781556080,50,,Aggregated,21.700000,0.000000,7,12,26,200,220,240,1400,1900,2400,2800,2800,6199,1,7,93.69990519181995,1.28674998995848,2807.111750007607,1316.9617680271012
1781556081,50,,Aggregated,21.100000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6218,1,7,93.58730212608734,1.28674998995848,2807.111750007607,1314.116436153104
1781556082,50,,Aggregated,21.200000,0.000000,7,11,26,200,220,240,1300,1800,2400,2800,2800,6241,1,7,93.52698250040207,1.28674998995848,2807.111750007607,1311.9243710943758
1781556083,50,,Aggregated,21.800000,0.000000,7,12,26,200,220,240,1200,1800,2400,2800,2800,6259,1,7,93.41712940550333,1.28674998995848,2807.111750007607,1309.1530595941845
1781556084,50,,Aggregated,21.400000,0.000000,7,12,26,200,220,240,1300,1800,2400,2800,2800,6281,1,7,93.4992353512135,1.28674998995848,2807.111750007607,1308.0804012099984
1781556085,50,,Aggregated,21.500000,0.000000,7,11,26,200,220,240,1200,1800,2400,2800,2800,6305,1,7,93.29066156986403,1.28674998995848,2807.111750007607,1305.4011102299762
1781556086,50,,Aggregated,21.300000,0.000000,7,11,26,200,220,240,1200,1800,2400,2800,2800,6327,1,7,93.14565066887221,1.28674998995848,2807.111750007607,1330.7610241820769
1781556087,50,,Aggregated,21.400000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6346,1,7,93.0136810967495,1.28674998995848,2807.111750007607,1329.620233217775
1781556088,50,,Aggregated,21.100000,0.000000,7,11,26,200,220,240,1300,1800,2400,2800,2800,6371,1,7,93.41449560335417,1.28674998995848,2807.111750007607,1326.2103280489719
1781556089,50,,Aggregated,21.800000,0.000000,7,11,25,200,220,240,1400,1800,2400,2800,2800,6388,1,7,93.53815011020542,1.28674998995848,2807.111750007607,1326.2816217908578
1781556090,50,,Aggregated,21.100000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6409,1,7,93.40436525868672,1.28674998995848,2807.111750007607,1350.7040099859573
1781556091,50,,Aggregated,21.800000,0.000000,7,11,25,200,220,240,1300,1800,2400,2800,2800,6434,1,7,93.2049750195705,1.28674998995848,2807.111750007607,1348.1990985390114
1781556092,50,,Aggregated,21.300000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6453,1,7,93.1396303437077,1.28674998995848,2807.111750007607,1347.313962498063
1781556093,50,,Aggregated,21.200000,0.000000,7,11,25,200,220,240,1200,1800,2400,2800,2800,6473,1,7,92.94686790421153,1.28674998995848,2807.111750007607,1345.825274215974
