Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781562211,60,,Aggregated,18.300000,0.000000,47,320,800,1300,2600,3400,5600,7000,14000,16000,16000,5705,0,47,748.1784419280326,1.4922090049367398,16076.700916979462,1440.812445223488
1781562212,60,,Aggregated,17.800000,0.000000,47,320,810,1300,2600,3400,5600,7000,14000,16000,16000,5712,0,47,749.2279031191257,1.4922090049367398,16076.700916979462,1439.7450980392157
1781562213,60,,Aggregated,20.400000,0.000000,49,350,870,1400,2600,3400,5500,7000,14000,16000,16000,5764,0,49,759.7953477027105,1.4922090049367398,16076.700916979462,1433.5921235253297
1781562214,60,,Aggregated,20.900000,0.000000,49,350,870,1400,2600,3400,5600,7000,14000,16000,16000,5774,0,49,760.711420489866,1.4922090049367398,16076.700916979462,1431.8588500173191
1781562215,60,,Aggregated,17.900000,0.000000,50,360,870,1400,2600,3400,5600,7000,14000,16000,16000,5784,0,50,760.9068896081576,1.4922090049367398,16076.700916979462,1430.079529737206
1781562216,60,,Aggregated,21.200000,0.000000,50,360,880,1400,2600,3400,5600,7000,14000,16000,16000,5793,0,50,763.1154695670006,1.4922090049367398,16076.700916979462,1429.6621784912825
1781562217,60,,Aggregated,21.500000,0.000000,51,380,930,1500,2600,3400,5600,7000,14000,16000,16000,5838,0,51,775.269837592753,1.4922090049367398,16076.700916979462,1455.442788626242
1781562218,60,,Aggregated,20.300000,0.000000,51,380,940,1500,2600,3400,5600,7000,14000,16000,16000,5864,0,51,778.2306742540086,1.4922090049367398,16076.700916979462,1480.2680763983628
1781562219,60,,Aggregated,17.400000,0.000000,52,380,940,1500,2600,3400,5600,7000,14000,16000,16000,5868,0,51,777.9701258080311,1.4922090049367398,16076.700916979462,1479.2885139740968
1781562220,60,,Aggregated,21.400000,0.000000,52,380,960,1500,2600,3400,5600,7000,14000,16000,16000,5877,0,52,779.7536368385994,1.4922090049367398,16076.700916979462,1479.3307810107196
1781562222,60,,Aggregated,23.000000,0.000000,53,390,1000,1500,2600,3400,5500,7000,14000,16000,16000,5907,0,53,787.0819975649862,1.4922090049367398,16076.700916979462,1476.8740477399695
1781562223,60,,Aggregated,18.900000,0.000000,55,400,1000,1500,2600,3400,5500,7000,14000,16000,16000,5958,0,55,791.8582672581958,1.4922090049367398,16076.700916979462,1470.785498489426
1781562224,60,,Aggregated,18.900000,0.000000,55,400,1000,1500,2600,3400,5500,7000,14000,16000,16000,5968,0,55,790.9276038159054,1.4922090049367398,16076.700916979462,1470.21581769437
1781562225,60,,Aggregated,24.500000,0.000000,55,400,1000,1500,2600,3400,5500,7000,14000,16000,16000,5979,0,55,792.5673187950099,1.4922090049367398,16076.700916979462,1498.3544070914868
1781562226,60,,Aggregated,20.400000,0.000000,56,410,1000,1500,2600,3400,5500,7000,14000,16000,16000,6005,0,56,797.0890570413458,1.4922090049367398,16076.700916979462,1497.0356369691924
1781562227,60,,Aggregated,20.200000,0.000000,58,420,1100,1600,2700,3400,5500,7000,14000,16000,16000,6032,0,58,802.5233041335086,1.4922090049367398,16076.700916979462,1492.2042440318303
1781562228,60,,Aggregated,21.600000,0.000000,58,420,1100,1600,2700,3400,5500,7000,14000,16000,16000,6045,0,58,802.8211221176629,1.4922090049367398,16076.700916979462,1490.9680727874277
1781562229,60,,Aggregated,23.700000,0.000000,59,430,1100,1600,2700,3400,5400,7000,14000,16000,16000,6055,0,59,804.077100377258,1.4922090049367398,16076.700916979462,1489.87382328654
1781562230,60,,Aggregated,20.600000,0.000000,60,440,1100,1600,2700,3400,5500,7000,14000,16000,16000,6083,0,60,811.934122553566,1.4922090049367398,16076.700916979462,1489.0687160940327
1781562231,60,,Aggregated,18.900000,0.000000,61,440,1100,1600,2700,3400,5400,7000,14000,16000,16000,6110,0,61,816.0610638010293,1.4922090049367398,16076.700916979462,1484.553518821604
1781562232,60,,Aggregated,18.900000,0.000000,61,440,1100,1600,2700,3400,5400,7000,14000,16000,16000,6110,0,61,816.0610638010293,1.4922090049367398,16076.700916979462,1484.553518821604
1781562233,60,,Aggregated,23.200000,0.000000,61,450,1100,1600,2700,3400,5400,7000,14000,16000,16000,6121,0,61,818.9620148791554,1.4922090049367398,16076.700916979462,1485.826172194086
1781562234,60,,Aggregated,20.300000,0.000000,63,460,1200,1700,2700,3400,5300,7000,14000,16000,16000,6158,0,63,829.4338732663649,1.4922090049367398,16076.700916979462,1508.949821370575
1781562235,60,,Aggregated,20.300000,0.000000,64,470,1200,1700,2700,3400,5300,7000,14000,16000,16000,6180,0,64,832.2750853073403,1.4922090049367398,16076.700916979462,1505.1074433656959
1781562236,60,,Aggregated,18.800000,0.000000,64,470,1200,1700,2700,3400,5300,7000,14000,16000,16000,6182,0,64,832.4593326849538,1.4922090049367398,16076.700916979462,1504.6319961177612
1781562237,60,,Aggregated,20.400000,0.000000,64,470,1200,1700,2700,3400,5300,7000,14000,16000,16000,6189,0,64,834.0664823598971,1.4922090049367398,16076.700916979462,1532.370172887381
1781562238,60,,Aggregated,18.100000,0.000000,66,490,1200,1700,2700,3400,5500,7000,14000,16000,16000,6249,0,66,849.3088449214879,1.4922090049367398,16076.700916979462,1526.609217474796
1781562239,60,,Aggregated,18.100000,0.000000,66,490,1200,1700,2700,3400,5500,7000,14000,16000,16000,6258,0,66,848.1378525615768,1.4922090049367398,16076.700916979462,1524.464046021093
1781562240,60,,Aggregated,19.800000,0.000000,66,490,1300,1700,2700,3400,5500,7000,14000,16000,16000,6267,0,66,849.7317295154455,1.4922090049367398,16076.700916979462,1529.6015637466091
1781562241,60,,Aggregated,20.500000,0.000000,68,510,1300,1700,2700,3400,5400,7000,14000,16000,16000,6301,0,68,852.5750828237151,1.4922090049367398,16076.700916979462,1526.9623869227107
1781562242,60,,Aggregated,18.400000,0.000000,70,510,1300,1700,2700,3400,5400,7000,14000,16000,16000,6357,0,70,854.2414545902715,1.4922090049367398,16076.700916979462,1520.0558439515494
1781562243,60,,Aggregated,18.400000,0.000000,70,510,1300,1700,2700,3400,5400,7000,14000,16000,16000,6361,0,70,854.0854922111889,1.4922090049367398,16076.700916979462,1519.6549284703663
1781562244,60,,Aggregated,23.900000,0.000000,70,510,1300,1700,2700,3400,5400,7000,14000,16000,16000,6365,0,70,854.5147149246475,1.4922090049367398,16076.700916979462,1520.3585231736056
1781562245,60,,Aggregated,24.600000,0.000000,72,530,1300,1800,2700,3400,5400,7000,14000,16000,16000,6401,0,72,862.1844758361585,1.4922090049367398,16076.700916979462,1517.7948758006562
1781562246,60,,Aggregated,20.700000,0.000000,73,530,1300,1800,2700,3400,5400,7000,14000,16000,16000,6431,0,73,865.7605578055047,1.4922090049367398,16076.700916979462,1513.0457160628207
1781562247,60,,Aggregated,20.900000,0.000000,73,540,1300,1800,2700,3400,5500,7000,14000,16000,16000,6439,0,73,866.7355383657687,1.4922090049367398,16076.700916979462,1513.3731945954341
1781562248,60,,Aggregated,24.700000,0.000000,77,560,1300,1800,2700,3400,5500,7000,14000,16000,16000,6474,0,77,871.1062036350385,1.4922090049367398,16076.700916979462,1509.3308619091752
1781562249,60,,Aggregated,25.100000,0.000000,77,560,1300,1800,2700,3400,5500,7000,14000,16000,16000,6481,0,77,872.8841843144872,1.4922090049367398,16076.700916979462,1508.2450239160623
1781562250,60,,Aggregated,21.400000,0.000000,81,580,1300,1800,2700,3400,5400,7000,14000,16000,16000,6521,0,81,876.1183013284984,1.4922090049367398,16076.700916979462,1535.6957521852476
1781562251,60,,Aggregated,21.800000,0.000000,83,590,1300,1800,2700,3400,5400,7000,14000,16000,16000,6537,0,83,877.0787866067283,1.4922090049367398,16076.700916979462,1534.5539238182653
1781562252,60,,Aggregated,25.100000,0.000000,83,590,1300,1800,2700,3400,5400,7000,14000,16000,16000,6539,0,83,877.1922470826106,1.4922090049367398,16076.700916979462,1534.0948157210582
1781562253,60,,Aggregated,23.600000,0.000000,84,600,1400,1800,2700,3400,5400,7000,14000,16000,16000,6550,0,84,879.458227526438,1.4922090049367398,16076.700916979462,1533.4537404580153
1781562254,60,,Aggregated,18.900000,0.000000,86,630,1400,1800,2700,3500,5500,7000,14000,16000,16000,6617,0,86,891.0259770864526,1.4922090049367398,16076.700916979462,1530.7377965845549
1781562255,60,,Aggregated,18.100000,0.000000,86,630,1400,1800,2700,3500,5500,7000,14000,16000,16000,6622,0,86,890.5630189216357,1.4922090049367398,16076.700916979462,1529.6345514950167
1781562256,60,,Aggregated,23.900000,0.000000,86,640,1400,1800,2700,3500,5500,7000,14000,16000,16000,6638,0,86,891.3122936764233,1.4922090049367398,16076.700916979462,1555.4664055438386
1781562257,60,,Aggregated,23.200000,0.000000,91,670,1400,1800,2700,3400,5400,7000,14000,16000,16000,6687,0,91,896.6256472273125,1.4922090049367398,16076.700916979462,1547.6135785853148
1781562258,60,,Aggregated,20.200000,0.000000,90,660,1400,1800,2700,3400,5300,7000,14000,16000,16000,6702,0,90,895.4654041032561,1.4922090049367398,16076.700916979462,1551.8798866010147
1781562259,60,,Aggregated,22.300000,0.000000,91,670,1400,1800,2700,3400,5300,7000,14000,16000,16000,6709,0,91,895.6891585568616,1.4922090049367398,16076.700916979462,1552.3074973915636
1781562260,60,,Aggregated,24.400000,0.000000,94,690,1400,1800,2700,3400,5300,7000,14000,16000,16000,6728,0,93,899.025636061835,1.4922090049367398,16076.700916979462,1550.3810939357907
1781562261,60,,Aggregated,22.900000,0.000000,100,710,1500,1900,2700,3400,5300,7000,14000,16000,16000,6772,0,100,904.4389718648868,1.4922090049367398,16076.700916979462,1545.0862374483165
1781562262,60,,Aggregated,20.400000,0.000000,100,710,1500,1900,2700,3400,5300,7000,14000,16000,16000,6780,0,100,905.4248883374729,1.4922090049367398,16076.700916979462,1550.5563421828908
1781562263,60,,Aggregated,23.200000,0.000000,100,730,1500,1900,2700,3400,5300,7000,14000,16000,16000,6791,0,100,906.5563742282519,1.4922090049367398,16076.700916979462,1548.8704167280223
1781562264,60,,Aggregated,23.900000,0.000000,110,740,1500,1900,2700,3400,5300,7000,14000,16000,16000,6809,0,110,909.3238353726179,1.4922090049367398,16076.700916979462,1548.0071963577618
1781562265,60,,Aggregated,24.400000,0.000000,110,760,1500,1900,2700,3400,5300,7000,14000,16000,16000,6862,0,110,915.7027399150761,1.4922090049367398,16076.700916979462,1541.8770037889828
1781562266,60,,Aggregated,19.900000,0.000000,110,760,1500,1900,2700,3400,5300,7000,14000,16000,16000,6873,0,110,914.6114693739628,1.4922090049367398,16076.700916979462,1540.5483777098793
1781562267,60,,Aggregated,22.400000,0.000000,110,760,1500,1900,2700,3400,5300,7000,14000,16000,16000,6876,0,110,914.7589115289765,1.4922090049367398,16076.700916979462,1539.9908376963351
1781562268,60,,Aggregated,24.200000,0.000000,120,770,1500,1900,2700,3400,5300,7000,14000,16000,16000,6904,0,120,921.5483192424903,1.4922090049367398,16076.700916979462,1537.8790556199306
1781562269,60,,Aggregated,21.400000,0.000000,120,790,1500,1900,2700,3400,5300,7000,14000,16000,16000,6943,0,120,925.2280856210604,1.4922090049367398,16076.700916979462,1536.7624945988766
1781562270,60,,Aggregated,21.400000,0.000000,130,790,1500,1900,2700,3400,5300,7000,14000,16000,16000,6944,0,120,925.1535347134263,1.4922090049367398,16076.700916979462,1536.5440668202764
1781562271,60,,Aggregated,23.200000,0.000000,130,790,1500,1900,2700,3400,5300,7000,14000,16000,16000,6950,0,130,925.7132137123674,1.4922090049367398,16076.700916979462,1537.131510791367
1781562272,60,,Aggregated,22.600000,0.000000,130,810,1500,1900,2700,3400,5300,7000,14000,16000,16000,6977,0,130,931.116689242224,1.4922090049367398,16076.700916979462,1540.0600544646695
1781562273,60,,Aggregated,17.900000,0.000000,130,820,1500,1900,2800,3400,5300,7000,13000,16000,16000,7021,0,130,937.2141149900363,1.4922090049367398,16076.700916979462,1534.081042586526
1781562274,60,,Aggregated,17.900000,0.000000,130,820,1500,1900,2800,3400,5300,7000,13000,16000,16000,7027,0,130,936.8248070496709,1.4922090049367398,16076.700916979462,1533.0441155542906
1781562275,60,,Aggregated,21.800000,0.000000,140,830,1500,1900,2800,3400,5300,7000,13000,16000,16000,7036,0,140,937.5533559806763,1.4922090049367398,16076.700916979462,1531.8422399090393
1781562276,60,,Aggregated,22.400000,0.000000,150,860,1600,2000,2800,3400,5300,7000,13000,16000,16000,7072,0,150,944.335617855487,1.4922090049367398,16076.700916979462,1529.9302884615386
1781562277,60,,Aggregated,18.700000,0.000000,150,860,1600,2000,2800,3400,5300,7000,13000,16000,16000,7097,0,150,946.441447837964,1.4922090049367398,16076.700916979462,1525.7177680710158
1781562278,60,,Aggregated,16.400000,0.000000,150,860,1600,2000,2800,3400,5300,7000,13000,16000,16000,7100,0,150,946.4092246852097,1.4922090049367398,16076.700916979462,1525.4966197183098
1781562279,60,,Aggregated,21.300000,0.000000,150,870,1600,2000,2800,3400,5300,7000,13000,16000,16000,7107,0,150,947.2013901104516,1.4922090049367398,16076.700916979462,1525.8214436471085
1781562280,60,,Aggregated,22.100000,0.000000,160,890,1600,2000,2800,3400,5300,7000,13000,16000,16000,7159,0,160,956.4357749762281,1.4922090049367398,16076.700916979462,1524.936583321693
1781562281,60,,Aggregated,22.100000,0.000000,160,890,1600,2000,2800,3400,5400,7000,13000,16000,16000,7166,0,160,957.4860112005011,1.4922090049367398,16076.700916979462,1523.8029584147362
1781562282,60,,Aggregated,18.400000,0.000000,160,900,1600,2000,2800,3400,5400,7000,13000,16000,16000,7168,0,160,957.6568465593971,1.4922090049367398,16076.700916979462,1523.4822823660713
1781562283,60,,Aggregated,22.100000,0.000000,160,900,1600,2000,2800,3500,5500,7000,13000,16000,16000,7173,0,160,958.9315591820425,1.4922090049367398,16076.700916979462,1522.787815418932
1781562284,60,,Aggregated,21.000000,0.000000,170,950,1700,2000,2800,3500,5500,7000,13000,16000,16000,7226,0,170,972.0010147742597,1.4922090049367398,16076.700916979462,1541.7380293385
1781562285,60,,Aggregated,16.400000,0.000000,170,940,1700,2000,2800,3500,5500,7000,13000,16000,16000,7231,0,170,971.4284135734724,1.4922090049367398,16076.700916979462,1541.1913981468676
1781562286,60,,Aggregated,16.300000,0.000000,170,950,1700,2000,2800,3500,5500,7000,13000,16000,16000,7236,0,170,971.7975290399124,1.4922090049367398,16076.700916979462,1541.104754007739
1781562287,60,,Aggregated,19.700000,0.000000,170,960,1700,2000,2800,3400,5500,7000,13000,16000,16000,7246,0,170,972.8723186480553,1.4922090049367398,16076.700916979462,1541.063621308308
1781562288,60,,Aggregated,19.500000,0.000000,180,990,1700,2000,2800,3400,5500,7000,13000,16000,16000,7301,0,180,980.769359832167,1.4922090049367398,16076.700916979462,1559.7125051362827
1781562289,60,,Aggregated,15.700000,0.000000,180,990,1700,2000,2800,3400,5500,7000,13000,16000,16000,7306,0,180,980.5164729798321,1.4922090049367398,16076.700916979462,1558.761155214892
1781562290,60,,Aggregated,19.400000,0.000000,180,990,1700,2000,2800,3500,5500,7000,13000,16000,16000,7316,0,180,981.8621989599056,1.4922090049367398,16076.700916979462,1557.7389283761618
1781562291,60,,Aggregated,20.100000,0.000000,200,1000,1700,2100,2800,3500,5500,7000,13000,16000,16000,7368,0,200,993.1734941481701,1.4922090049367398,16076.700916979462,1553.0514386536374
1781562292,60,,Aggregated,18.300000,0.000000,190,1000,1700,2100,2800,3500,5500,7000,13000,16000,16000,7386,0,190,992.2718359520359,1.4922090049367398,16076.700916979462,1550.7921743839697
1781562293,60,,Aggregated,15.200000,0.000000,200,1000,1700,2100,2800,3500,5500,7000,13000,16000,16000,7391,0,200,992.530633186676,1.4922090049367398,16076.700916979462,1550.0805033148424
1781562294,60,,Aggregated,20.900000,0.000000,200,1000,1700,2100,2800,3500,5600,7000,13000,16000,16000,7397,0,200,994.0218538550429,1.4922090049367398,16076.700916979462,1549.2907935649587
1781562295,60,,Aggregated,21.800000,0.000000,200,1100,1700,2100,2800,3400,5500,7000,13000,16000,16000,7456,0,200,998.839588927933,1.4922090049367398,16076.700916979462,1542.436292918455
1781562296,60,,Aggregated,20.300000,0.000000,200,1100,1700,2100,2800,3400,5500,7000,13000,16000,16000,7459,0,200,998.6326821408584,1.4922090049367398,16076.700916979462,1541.8529293470974
1781562297,60,,Aggregated,21.500000,0.000000,200,1100,1700,2100,2800,3400,5500,7000,13000,16000,16000,7461,0,200,998.9496856439724,1.4922090049367398,16076.700916979462,1541.7619622034579
1781562298,60,,Aggregated,22.700000,0.000000,210,1100,1800,2100,2800,3500,5500,7000,13000,16000,16000,7479,0,210,1002.7989255700817,1.4922090049367398,16076.700916979462,1545.760796897981
1781562299,60,,Aggregated,21.500000,0.000000,210,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7530,0,210,1009.7349335999244,1.4922090049367398,16076.700916979462,1538.7857901726427
1781562300,60,,Aggregated,17.400000,0.000000,210,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7539,0,210,1009.3308355506523,1.4922090049367398,16076.700916979462,1537.1232258920281
1781562301,60,,Aggregated,21.500000,0.000000,210,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7548,0,210,1010.5491428259596,1.4922090049367398,16076.700916979462,1537.9448860625332
1781562302,60,,Aggregated,22.200000,0.000000,220,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7580,0,220,1015.4497269852609,1.4922090049367398,16076.700916979462,1534.6068601583113
1781562303,60,,Aggregated,22.400000,0.000000,220,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7616,0,220,1016.8793662147295,1.4922090049367398,16076.700916979462,1530.3626575630253
1781562304,60,,Aggregated,17.300000,0.000000,220,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7619,0,220,1016.8320713632178,1.4922090049367398,16076.700916979462,1530.8564116025725
1781562305,60,,Aggregated,21.300000,0.000000,220,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7626,0,220,1018.848546153601,1.4922090049367398,16076.700916979462,1529.9032258064517
1781562306,60,,Aggregated,22.500000,0.000000,220,1100,1800,2100,2800,3400,5500,7000,13000,16000,16000,7662,0,220,1026.4515777495728,1.4922090049367398,16076.700916979462,1550.2364917776038
1781562307,60,,Aggregated,17.600000,0.000000,230,1200,1800,2100,2800,3400,5500,7000,13000,16000,16000,7693,0,230,1028.1551514975001,1.4922090049367398,16076.700916979462,1545.7432731054205
1781562308,60,,Aggregated,16.800000,0.000000,230,1200,1800,2100,2800,3400,5500,7000,13000,16000,16000,7699,0,230,1029.0006641192697,1.4922090049367398,16076.700916979462,1544.927003506949
1781562309,60,,Aggregated,22.000000,0.000000,230,1200,1800,2100,2800,3400,5500,7000,13000,16000,16000,7713,0,230,1030.195619124504,1.4922090049367398,16076.700916979462,1544.1492285751328
1781562310,60,,Aggregated,22.800000,0.000000,230,1200,1800,2100,2800,3400,5500,7000,13000,16000,16000,7737,0,230,1033.0559292328232,1.4922090049367398,16076.700916979462,1547.7080263668088
1781562311,60,,Aggregated,18.300000,0.000000,240,1200,1800,2100,2800,3400,5500,7000,13000,16000,16000,7787,0,240,1035.52039692993,1.4922090049367398,16076.700916979462,1542.1580839861308
1781562312,60,,Aggregated,18.300000,0.000000,240,1200,1800,2100,2800,3400,5500,7000,13000,16000,16000,7792,0,240,1035.1605828758143,1.4922090049367398,16076.700916979462,1542.7107289527721
1781562313,60,,Aggregated,20.000000,0.000000,240,1200,1800,2100,2800,3400,5500,7000,13000,16000,16000,7796,0,240,1035.5166256384437,1.4922090049367398,16076.700916979462,1541.9835813237557
1781562314,60,,Aggregated,23.900000,0.000000,240,1200,1800,2100,2800,3500,5500,7000,13000,16000,16000,7803,0,240,1037.234051627875,1.4922090049367398,16076.700916979462,1540.7081891580162
1781562315,60,,Aggregated,19.300000,0.000000,250,1200,1900,2200,2800,3500,5500,7000,13000,16000,16000,7860,0,250,1045.955780006768,1.4922090049367398,16076.700916979462,1540.341475826972
1781562316,60,,Aggregated,18.400000,0.000000,250,1200,1900,2200,2800,3500,5500,7000,13000,16000,16000,7861,0,250,1045.9092792291297,1.4922090049367398,16076.700916979462,1540.1506169698512
1781562317,60,,Aggregated,19.300000,0.000000,250,1200,1900,2200,2800,3500,5500,7000,13000,16000,16000,7863,0,250,1046.5077320756968,1.4922090049367398,16076.700916979462,1539.8267836703549
1781562318,60,,Aggregated,23.400000,0.000000,250,1200,1900,2200,2800,3500,5500,7000,13000,16000,16000,7882,0,250,1050.3322699000437,1.4922090049367398,16076.700916979462,1539.2015985790408
1781562319,60,,Aggregated,18.300000,0.000000,260,1200,1900,2200,2900,3500,5500,7000,13000,16000,16000,7930,0,260,1057.271547328017,1.4922090049367398,16076.700916979462,1533.0634300126103
1781562320,60,,Aggregated,17.200000,0.000000,260,1200,1900,2200,2900,3500,5500,7000,13000,16000,16000,7936,0,260,1056.9426295126234,1.4922090049367398,16076.700916979462,1532.3538306451612
1781562321,60,,Aggregated,18.000000,0.000000,260,1200,1900,2200,2900,3500,5500,7000,13000,16000,16000,7940,0,260,1057.2567640035472,1.4922090049367398,16076.700916979462,1532.3370277078086
1781562322,60,,Aggregated,18.000000,0.000000,260,1200,1900,2200,2900,3500,5500,7000,13000,16000,16000,7940,0,260,1057.2567640035472,1.4922090049367398,16076.700916979462,1532.3370277078086
1781562323,60,,Aggregated,19.400000,0.000000,270,1300,1900,2200,2900,3500,5500,6900,13000,16000,16000,8006,0,270,1068.690639059977,1.4922090049367398,16076.700916979462,1525.5609542842867
1781562325,60,,Aggregated,15.300000,0.000000,270,1300,1900,2200,2900,3500,5500,6900,13000,16000,16000,8008,0,270,1068.5219503908831,1.4922090049367398,16076.700916979462,1525.1856893106892
1781562326,60,,Aggregated,14.800000,0.000000,270,1300,1900,2200,2900,3500,5500,6900,13000,16000,16000,8014,0,270,1068.8025709255237,1.4922090049367398,16076.700916979462,1524.434115298228
1781562327,60,,Aggregated,19.500000,0.000000,280,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8046,0,280,1074.8654201187037,1.4922090049367398,16076.700916979462,1566.5489684315187
1781562328,60,,Aggregated,15.400000,0.000000,280,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8085,0,280,1076.4554520797744,1.4922090049367398,16076.700916979462,1560.2027210884353
1781562329,60,,Aggregated,15.400000,0.000000,280,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8093,0,280,1076.0163010142064,1.4922090049367398,16076.700916979462,1559.3206474731248
1781562330,60,,Aggregated,17.500000,0.000000,280,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8101,0,280,1076.9881287887886,1.4922090049367398,16076.700916979462,1580.7049746944822
1781562331,60,,Aggregated,21.900000,0.000000,290,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8125,0,290,1080.403999905362,1.4922090049367398,16076.700916979462,1583.5312
1781562332,60,,Aggregated,21.100000,0.000000,290,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8159,0,290,1083.934246734532,1.4922090049367398,16076.700916979462,1579.9512195121952
1781562333,60,,Aggregated,17.100000,0.000000,290,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8160,0,290,1084.3061129318696,1.4922090049367398,16076.700916979462,1579.881862745098
1781562334,60,,Aggregated,21.900000,0.000000,290,1300,1900,2200,2900,3500,5500,7000,13000,16000,16000,8174,0,290,1086.3485224825133,1.4922090049367398,16076.700916979462,1584.6573281135306
1781562335,60,,Aggregated,22.000000,0.000000,300,1400,2000,2300,2900,3500,5500,7000,13000,16000,16000,8220,0,300,1093.9744514475797,1.4922090049367398,16076.700916979462,1579.4950121654501
1781562336,60,,Aggregated,22.000000,0.000000,310,1400,2000,2300,2900,3500,5500,7000,13000,16000,16000,8222,0,300,1093.8476546136094,1.4922090049367398,16076.700916979462,1579.1159085380687
1781562337,60,,Aggregated,20.900000,0.000000,310,1400,2000,2300,2900,3500,5500,7000,13000,16000,16000,8236,0,310,1094.7789383783531,1.4922090049367398,16076.700916979462,1578.2971102476931
1781562338,60,,Aggregated,20.800000,0.000000,320,1400,2000,2300,2900,3500,5500,7000,13000,16000,16000,8289,0,320,1098.1071040115755,1.4922090049367398,16076.700916979462,1572.7361563517916
1781562339,60,,Aggregated,19.800000,0.000000,320,1400,2000,2300,2900,3500,5500,7000,13000,16000,16000,8300,0,320,1097.280190565414,1.4922090049367398,16076.700916979462,1571.9027710843372
1781562340,60,,Aggregated,19.800000,0.000000,320,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8314,0,320,1097.608454702896,1.4922090049367398,16076.700916979462,1570.985205677171
1781562341,60,,Aggregated,20.500000,0.000000,320,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8325,0,320,1098.927361624728,1.4922090049367398,16076.700916979462,1570.7965165165165
1781562342,60,,Aggregated,21.300000,0.000000,340,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8375,0,340,1104.5536880477475,1.4922090049367398,16076.700916979462,1565.9081791044775
1781562343,60,,Aggregated,21.300000,0.000000,340,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8381,0,340,1103.9228968529835,1.4922090049367398,16076.700916979462,1565.2624985085313
1781562344,60,,Aggregated,21.000000,0.000000,340,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8388,0,340,1104.3801223404716,1.4922090049367398,16076.700916979462,1564.8073438245112
1781562345,60,,Aggregated,22.100000,0.000000,340,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8417,0,340,1108.5780350166203,1.4922090049367398,16076.700916979462,1563.4905548295117
1781562346,60,,Aggregated,22.100000,0.000000,350,1400,2000,2300,2900,3500,5300,7000,13000,16000,16000,8453,0,350,1110.7753258882983,1.4922090049367398,16076.700916979462,1559.1890453093577
1781562347,60,,Aggregated,19.000000,0.000000,350,1400,2000,2300,2900,3500,5300,7000,13000,16000,16000,8459,0,350,1110.516560840382,1.4922090049367398,16076.700916979462,1558.4888284667218
1781562348,60,,Aggregated,19.000000,0.000000,350,1400,2000,2300,2900,3500,5300,7000,13000,16000,16000,8461,0,350,1110.6849721396754,1.4922090049367398,16076.700916979462,1558.1717291100342
1781562349,60,,Aggregated,22.200000,0.000000,370,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8515,0,370,1119.1976389881138,1.4922090049367398,16076.700916979462,1574.4381679389312
1781562350,60,,Aggregated,17.500000,0.000000,360,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8532,0,360,1118.0867115595165,1.4922090049367398,16076.700916979462,1571.8340365682138
1781562351,60,,Aggregated,20.100000,0.000000,360,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8540,0,360,1117.7064638882655,1.4922090049367398,16076.700916979462,1570.630093676815
1781562352,60,,Aggregated,20.100000,0.000000,370,1400,2000,2300,2900,3500,5400,7000,13000,16000,16000,8544,0,370,1117.9395185487838,1.4922090049367398,16076.700916979462,1570.1429073033707
1781562353,60,,Aggregated,21.500000,0.000000,370,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8599,0,370,1126.4851787008704,1.4922090049367398,16076.700916979462,1570.0040702407257
1781562354,60,,Aggregated,21.500000,0.000000,370,1500,2000,2300,2900,3500,5300,7000,13000,16000,16000,8611,0,370,1125.950172529183,1.4922090049367398,16076.700916979462,1568.8500754848449
1781562355,60,,Aggregated,18.100000,0.000000,370,1500,2000,2300,2900,3500,5400,7000,13000,16000,16000,8615,0,370,1126.6875573688706,1.4922090049367398,16076.700916979462,1568.8744051073709
