Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781561059,60,,Aggregated,9.600000,0.000000,3200,4800,5900,6500,9800,16000,24000,28000,42000,43000,43000,1984,4,3200,4694.146408826367,2.642542007379234,43412.6597919967,2019.4501008064517
1781561060,60,,Aggregated,10.100000,0.000000,3200,4800,5900,6500,9800,16000,24000,28000,41000,43000,43000,2005,4,3200,4694.648311505997,2.642542007379234,43412.6597919967,2011.0887780548628
1781561061,60,,Aggregated,10.400000,0.000000,3200,4800,5900,6600,9700,16000,24000,28000,41000,43000,43000,2028,4,3200,4695.147549036772,2.642542007379234,43412.6597919967,1996.4063116370808
1781561062,60,,Aggregated,11.900000,0.000000,3200,4800,5900,6500,9700,16000,24000,28000,41000,43000,43000,2037,4,3200,4686.146274458291,2.642542007379234,43412.6597919967,1989.716740304369
1781561063,60,,Aggregated,11.900000,0.000000,3200,4800,5900,6500,9600,16000,24000,28000,41000,43000,43000,2043,4,3200,4679.467840384504,2.642542007379234,43412.6597919967,1987.915810083211
1781561064,60,,Aggregated,9.900000,0.000000,3200,4800,5900,6500,9600,16000,24000,28000,41000,43000,43000,2051,4,3200,4676.168659226002,2.642542007379234,43412.6597919967,1985.4266211604095
1781561065,60,,Aggregated,10.400000,0.000000,3200,4800,5900,6500,9600,16000,24000,28000,41000,43000,43000,2072,4,3200,4660.714685925013,2.642542007379234,43412.6597919967,1992.2953667953668
1781561066,60,,Aggregated,10.400000,0.000000,3200,4800,5900,6500,9600,16000,24000,28000,41000,43000,43000,2075,4,3200,4658.735239129952,2.642542007379234,43412.6597919967,1989.75421686747
1781561067,60,,Aggregated,12.800000,0.000000,3200,4800,5900,6500,9600,16000,24000,28000,41000,43000,43000,2078,4,3200,4659.551165617247,2.642542007379234,43412.6597919967,1987.4802694898942
1781561068,60,,Aggregated,12.800000,0.000000,3200,4800,5900,6500,9600,16000,24000,28000,41000,43000,43000,2080,4,3200,4659.198653719539,2.642542007379234,43412.6597919967,1985.6158653846153
1781561069,60,,Aggregated,11.800000,0.000000,3200,4800,5900,6500,9600,16000,24000,28000,41000,43000,43000,2098,4,3200,4657.428478066531,2.642542007379234,43412.6597919967,1986.6634890371784
1781561070,60,,Aggregated,10.100000,0.000000,3200,4800,5900,6500,9600,16000,23000,28000,41000,43000,43000,2109,4,3200,4659.794942381997,2.642542007379234,43412.6597919967,1996.1616880037932
1781561071,60,,Aggregated,10.100000,0.000000,3200,4800,5900,6500,9500,16000,23000,28000,41000,43000,43000,2117,4,3200,4666.87172424734,2.642542007379234,43412.6597919967,1989.3278223901748
1781561072,60,,Aggregated,10.500000,0.000000,3300,4800,5900,6500,9500,16000,23000,28000,41000,43000,43000,2118,4,3200,4668.049671890755,2.642542007379234,43412.6597919967,1988.4027384324834
1781561073,60,,Aggregated,10.500000,0.000000,3300,4800,5900,6500,9600,16000,23000,28000,41000,43000,43000,2120,4,3300,4670.44335341113,2.642542007379234,43412.6597919967,2068.6665094339623
1781561074,60,,Aggregated,9.100000,0.000000,3300,4800,5900,6500,9500,16000,23000,28000,41000,43000,43000,2144,4,3300,4673.178115895322,2.642542007379234,43412.6597919967,2059.9626865671644
1781561075,60,,Aggregated,8.100000,0.000000,3300,4800,5900,6500,9500,16000,23000,28000,41000,43000,43000,2146,4,3300,4673.238685743037,2.642542007379234,43412.6597919967,2075.4179869524696
1781561076,60,,Aggregated,7.700000,0.000000,3300,4800,5900,6600,9600,16000,23000,28000,41000,43000,43000,2156,4,3300,4688.99102652483,2.642542007379234,43412.6597919967,2069.268089053803
1781561077,60,,Aggregated,7.700000,0.000000,3300,4800,5900,6600,9600,16000,23000,28000,41000,43000,43000,2156,4,3300,4688.99102652483,2.642542007379234,43412.6597919967,2069.268089053803
1781561078,60,,Aggregated,8.100000,0.000000,3300,4800,6000,6600,9600,16000,23000,28000,41000,43000,43000,2186,4,3300,4704.733344874455,2.642542007379234,43412.6597919967,2056.8787740164685
1781561079,60,,Aggregated,8.100000,0.000000,3300,4800,6000,6700,9600,16000,23000,28000,41000,43000,43000,2194,4,3300,4704.624528894049,2.642542007379234,43412.6597919967,2052.809936189608
1781561080,60,,Aggregated,8.000000,0.000000,3300,4800,6000,6700,9600,16000,23000,28000,41000,43000,43000,2197,4,3300,4706.2626597148665,2.642542007379234,43412.6597919967,2050.064178425125
1781561081,60,,Aggregated,9.600000,0.000000,3300,4800,6000,6700,9600,16000,23000,28000,41000,43000,43000,2198,4,3300,4707.676537883784,2.642542007379234,43412.6597919967,2049.1583257506823
1781561082,60,,Aggregated,9.200000,0.000000,3300,4900,6000,6700,9600,16000,23000,28000,41000,43000,43000,2203,4,3300,4719.680376257197,2.642542007379234,43412.6597919967,2046.161597821153
1781561083,60,,Aggregated,9.200000,0.000000,3300,4900,6000,6700,9600,16000,23000,28000,41000,43000,43000,2211,4,3300,4736.912922913436,2.642542007379234,43412.6597919967,2040.3749434644958
1781561084,60,,Aggregated,9.200000,0.000000,3300,4900,6000,6700,9600,16000,23000,28000,41000,43000,43000,2211,4,3300,4736.912922913436,2.642542007379234,43412.6597919967,2040.3749434644958
1781561085,60,,Aggregated,9.100000,0.000000,3300,5000,6000,6700,9500,16000,23000,28000,41000,43000,43000,2261,4,3300,4744.888680146661,2.642542007379234,43412.6597919967,2246.6943830163646
1781561086,60,,Aggregated,9.100000,0.000000,3300,5000,6000,6700,9500,16000,23000,28000,41000,43000,43000,2263,4,3300,4744.658964749712,2.642542007379234,43412.6597919967,2244.839151568714
1781561087,60,,Aggregated,9.100000,0.000000,3300,5000,6000,6700,9500,16000,23000,28000,41000,43000,43000,2263,4,3300,4744.658964749712,2.642542007379234,43412.6597919967,2244.839151568714
1781561088,60,,Aggregated,11.100000,0.000000,3300,5000,6000,6700,9500,16000,23000,28000,41000,43000,43000,2264,4,3300,4743.1357653946925,2.642542007379234,43412.6597919967,2244.828180212014
1781561089,60,,Aggregated,10.700000,0.000000,3300,5000,6000,6700,9500,16000,23000,28000,41000,43000,43000,2265,4,3300,4742.386909372452,2.642542007379234,43412.6597919967,2243.8379690949228
1781561090,60,,Aggregated,7.900000,0.000000,3400,5000,6000,6700,9500,16000,23000,28000,41000,43000,43000,2278,4,3400,4741.211857852328,2.642542007379234,43412.6597919967,2236.568481123793
1781561091,60,,Aggregated,7.100000,0.000000,3400,5000,6000,6700,9500,15000,23000,28000,41000,43000,43000,2293,4,3400,4745.523520616058,2.642542007379234,43412.6597919967,2232.7466201482775
1781561092,60,,Aggregated,7.700000,0.000000,3400,5000,6000,6600,9400,15000,23000,27000,41000,43000,43000,2306,4,3400,4751.104381206674,2.642542007379234,43412.6597919967,2221.0260190806594
1781561093,60,,Aggregated,7.700000,0.000000,3400,5000,6000,6600,9400,15000,23000,27000,41000,43000,43000,2313,4,3400,4747.391411110047,2.642542007379234,43412.6597919967,2218.6467790747947
1781561094,60,,Aggregated,10.200000,0.000000,3400,5000,6000,6600,9400,15000,23000,27000,41000,43000,43000,2318,4,3400,4746.986498804815,2.642542007379234,43412.6597919967,2214.8619499568595
1781561095,60,,Aggregated,10.200000,0.000000,3400,5000,6000,6600,9400,15000,23000,27000,41000,43000,43000,2319,4,3400,4746.339363833357,2.642542007379234,43412.6597919967,2214.0763260025874
1781561096,60,,Aggregated,10.200000,0.000000,3400,5000,6000,6600,9400,15000,23000,27000,41000,43000,43000,2319,4,3400,4746.339363833357,2.642542007379234,43412.6597919967,2214.0763260025874
1781561097,60,,Aggregated,6.200000,0.000000,3400,5000,6000,6700,9500,15000,23000,27000,41000,43000,43000,2326,4,3400,4755.130951266795,2.642542007379234,43412.6597919967,2210.5580395528805
1781561098,60,,Aggregated,5.600000,0.000000,3400,5100,6000,6700,9500,15000,23000,27000,41000,43000,43000,2343,4,3400,4779.859315896931,2.642542007379234,43412.6597919967,2206.2825437473325
1781561099,60,,Aggregated,5.600000,0.000000,3500,5100,6000,6700,9500,15000,23000,27000,41000,43000,43000,2347,4,3500,4783.525997612073,2.642542007379234,43412.6597919967,2205.6783127396675
1781561100,60,,Aggregated,5.600000,0.000000,3500,5100,6000,6700,9500,15000,23000,27000,41000,43000,43000,2347,4,3500,4783.525997612073,2.642542007379234,43412.6597919967,2205.6783127396675
1781561101,60,,Aggregated,8.200000,0.000000,3500,5100,6000,6700,9500,15000,23000,27000,41000,43000,43000,2357,4,3500,4794.166195030764,2.642542007379234,43412.6597919967,2197.1438268986
1781561102,60,,Aggregated,7.300000,0.000000,3500,5100,6100,6700,9600,15000,23000,27000,41000,43000,43000,2361,4,3500,4808.273689318308,2.642542007379234,43412.6597919967,2197.1279119017368
1781561103,60,,Aggregated,6.500000,0.000000,3500,5100,6100,6700,9700,16000,23000,27000,41000,43000,43000,2378,4,3500,4822.848577069593,2.642542007379234,43412.6597919967,2206.795206055509
1781561104,60,,Aggregated,6.500000,0.000000,3500,5100,6100,6700,9700,15000,23000,27000,41000,43000,43000,2382,4,3500,4823.386099942682,2.642542007379234,43412.6597919967,2206.667086481948
1781561105,60,,Aggregated,6.300000,0.000000,3500,5100,6100,6700,9700,15000,23000,27000,41000,43000,43000,2389,4,3500,4827.0906978428175,2.642542007379234,43412.6597919967,2202.2858936793637
1781561106,60,,Aggregated,6.300000,0.000000,3500,5100,6100,6700,9700,15000,23000,27000,41000,43000,43000,2389,4,3500,4827.0906978428175,2.642542007379234,43412.6597919967,2202.2858936793637
1781561107,60,,Aggregated,6.300000,0.000000,3500,5100,6100,6700,9700,15000,23000,27000,41000,43000,43000,2389,4,3500,4827.0906978428175,2.642542007379234,43412.6597919967,2202.2858936793637
1781561108,60,,Aggregated,7.000000,0.000000,3500,5100,6100,6800,9700,16000,23000,27000,41000,43000,43000,2397,4,3500,4843.010383126171,2.642542007379234,43412.6597919967,2196.253650396329
1781561109,60,,Aggregated,6.700000,0.000000,3600,5200,6100,6800,9800,15000,23000,26000,41000,43000,43000,2405,4,3600,4860.267221109954,2.642542007379234,43412.6597919967,2190.0611226611227
1781561110,60,,Aggregated,5.700000,0.000000,3600,5200,6100,6800,9900,15000,23000,26000,41000,43000,43000,2425,4,3600,4880.998235850494,2.642542007379234,43412.6597919967,2185.6247422680412
1781561111,60,,Aggregated,5.700000,0.000000,3600,5200,6100,6800,10000,16000,23000,26000,41000,43000,43000,2446,4,3600,4909.743685176004,2.642542007379234,43412.6597919967,2169.119787408013
1781561112,60,,Aggregated,5.700000,0.000000,3600,5200,6100,6800,10000,16000,23000,26000,41000,43000,43000,2449,4,3600,4911.700923141901,2.642542007379234,43412.6597919967,2166.7256022866477
1781561113,60,,Aggregated,8.200000,0.000000,3600,5200,6100,6800,10000,16000,23000,26000,41000,43000,43000,2452,4,3600,4909.383066129503,2.642542007379234,43412.6597919967,2165.053017944535
1781561114,60,,Aggregated,9.000000,0.000000,3600,5200,6100,6800,10000,16000,23000,26000,41000,43000,43000,2460,4,3600,4908.657250297794,2.642542007379234,43412.6597919967,2162.7268292682925
1781561115,60,,Aggregated,9.000000,0.000000,3600,5200,6100,6800,10000,16000,23000,26000,41000,43000,43000,2460,4,3600,4908.657250297794,2.642542007379234,43412.6597919967,2162.7268292682925
1781561116,60,,Aggregated,7.300000,0.000000,3700,5200,6100,6800,10000,16000,23000,26000,41000,43000,43000,2484,4,3700,4922.312502761525,2.642542007379234,43412.6597919967,2153.564412238325
1781561117,60,,Aggregated,7.300000,0.000000,3700,5200,6100,6800,9900,16000,23000,26000,41000,43000,43000,2496,4,3700,4922.192522063568,2.642542007379234,43412.6597919967,2144.590144230769
1781561118,60,,Aggregated,7.300000,0.000000,3700,5200,6100,6800,9900,16000,23000,26000,41000,43000,43000,2498,4,3700,4923.112734015477,2.642542007379234,43412.6597919967,2143.1148919135308
1781561119,60,,Aggregated,10.200000,0.000000,3700,5200,6100,6800,9900,16000,23000,26000,41000,43000,43000,2499,4,3700,4922.320558618115,2.642542007379234,43412.6597919967,2144.547819127651
1781561120,60,,Aggregated,10.300000,0.000000,3700,5200,6100,6800,9900,16000,23000,26000,41000,43000,43000,2508,4,3700,4925.590517488298,2.642542007379234,43412.6597919967,2139.559011164274
1781561121,60,,Aggregated,9.400000,0.000000,3700,5200,6100,6800,9900,15000,23000,26000,41000,43000,43000,2528,4,3700,4928.145099101505,2.642542007379234,43412.6597919967,2130.98417721519
1781561122,60,,Aggregated,7.600000,0.000000,3700,5200,6100,6800,9900,15000,23000,26000,41000,43000,43000,2537,4,3700,4931.672304192595,2.642542007379234,43412.6597919967,2124.9743791880173
1781561123,60,,Aggregated,7.600000,0.000000,3700,5200,6100,6800,9900,15000,23000,26000,41000,43000,43000,2537,4,3700,4931.672304192595,2.642542007379234,43412.6597919967,2124.9743791880173
1781561124,60,,Aggregated,8.700000,0.000000,3700,5200,6200,6900,9900,15000,23000,26000,41000,43000,43000,2541,4,3700,4934.745579786554,2.642542007379234,43412.6597919967,2121.9897678079496
1781561125,60,,Aggregated,8.700000,0.000000,3700,5200,6200,6900,9900,15000,23000,26000,41000,43000,43000,2543,4,3700,4935.373713375003,2.642542007379234,43412.6597919967,2122.8084939048367
1781561126,60,,Aggregated,8.200000,0.000000,3700,5300,6200,6900,9900,15000,23000,26000,41000,43000,43000,2548,4,3700,4939.008579190981,2.642542007379234,43412.6597919967,2120.934458398744
1781561127,60,,Aggregated,8.300000,0.000000,3700,5300,6200,6900,9800,15000,23000,26000,41000,43000,43000,2561,4,3700,4942.4985624223345,2.642542007379234,43412.6597919967,2129.673174541195
1781561128,60,,Aggregated,7.200000,0.000000,3700,5300,6200,6900,10000,15000,23000,26000,41000,43000,43000,2579,4,3700,4964.9253791790015,2.642542007379234,43412.6597919967,2188.536254362156
1781561129,60,,Aggregated,7.200000,0.000000,3700,5300,6200,6900,10000,15000,23000,26000,41000,43000,43000,2588,4,3700,4971.577688380077,2.642542007379234,43412.6597919967,2182.179289026275
1781561130,60,,Aggregated,7.200000,0.000000,3800,5300,6200,6900,10000,15000,23000,26000,41000,43000,43000,2593,4,3800,4976.921875154901,2.642542007379234,43412.6597919967,2178.7065175472426
1781561131,60,,Aggregated,9.000000,0.000000,3700,5300,6200,6900,10000,15000,23000,26000,41000,43000,43000,2597,4,3700,4976.421346820433,2.642542007379234,43412.6597919967,2176.5991528686945
1781561132,60,,Aggregated,9.100000,0.000000,3800,5300,6200,6900,10000,15000,23000,26000,41000,43000,43000,2603,4,3800,4980.375238757844,2.642542007379234,43412.6597919967,2172.402612370342
1781561133,60,,Aggregated,8.400000,0.000000,3800,5400,6200,6900,10000,15000,23000,26000,41000,43000,43000,2608,4,3800,4982.319852324628,2.642542007379234,43412.6597919967,2169.73773006135
1781561134,60,,Aggregated,8.400000,0.000000,3800,5400,6200,6900,10000,15000,23000,26000,41000,43000,43000,2608,4,3800,4982.319852324628,2.642542007379234,43412.6597919967,2169.73773006135
1781561135,60,,Aggregated,6.900000,0.000000,3800,5400,6200,6900,10000,15000,23000,26000,41000,43000,43000,2609,4,3800,4982.811083344432,2.642542007379234,43412.6597919967,2171.1000383288615
1781561136,60,,Aggregated,7.100000,0.000000,3800,5400,6200,7000,9900,15000,23000,26000,41000,43000,43000,2621,4,3800,4995.5939526053435,2.642542007379234,43412.6597919967,2165.853109500191
1781561137,60,,Aggregated,6.500000,0.000000,3800,5400,6300,7000,9800,15000,22000,26000,41000,43000,43000,2663,4,3800,5014.805400700636,2.642542007379234,43412.6597919967,2142.674051821254
1781561138,60,,Aggregated,6.500000,0.000000,3800,5400,6300,7000,9800,15000,22000,26000,41000,43000,43000,2663,4,3800,5014.805400700636,2.642542007379234,43412.6597919967,2142.674051821254
1781561139,60,,Aggregated,6.500000,0.000000,3800,5400,6300,7000,9800,15000,22000,26000,41000,43000,43000,2663,4,3800,5014.805400700636,2.642542007379234,43412.6597919967,2142.674051821254
1781561140,60,,Aggregated,9.300000,0.000000,3800,5400,6300,7000,9900,15000,22000,26000,41000,43000,43000,2666,4,3800,5019.184340125203,2.642542007379234,43412.6597919967,2140.5217554388596
1781561141,60,,Aggregated,7.500000,0.000000,3800,5400,6300,7000,10000,15000,22000,26000,41000,43000,43000,2667,4,3800,5022.057368181395,2.642542007379234,43412.6597919967,2140.091113610799
1781561142,60,,Aggregated,7.500000,0.000000,3800,5400,6300,7000,10000,15000,22000,26000,41000,43000,43000,2674,4,3800,5024.0702186734525,2.642542007379234,43412.6597919967,2136.904263275991
1781561143,60,,Aggregated,7.100000,0.000000,3800,5400,6300,7000,10000,15000,22000,26000,41000,43000,43000,2678,4,3800,5025.860648628024,2.642542007379234,43412.6597919967,2137.363704256908
1781561144,60,,Aggregated,7.000000,0.000000,3800,5400,6300,7000,10000,15000,22000,26000,41000,43000,43000,2679,4,3800,5026.480758750223,2.642542007379234,43412.6597919967,2136.5852930197834
1781561145,60,,Aggregated,6.800000,0.000000,3900,5500,6400,7000,9900,15000,22000,26000,41000,43000,43000,2693,4,3900,5036.857380285506,2.642542007379234,43412.6597919967,2131.3590790939475
1781561146,60,,Aggregated,6.800000,0.000000,3900,5500,6400,7000,9900,15000,22000,26000,41000,43000,43000,2694,4,3900,5037.513784499957,2.642542007379234,43412.6597919967,2132.6926503340756
1781561147,60,,Aggregated,7.700000,0.000000,3900,5500,6400,7100,9900,15000,22000,26000,41000,43000,43000,2714,4,3900,5059.0246923610075,2.642542007379234,43412.6597919967,2124.6577008106115
1781561148,60,,Aggregated,8.300000,0.000000,3900,5500,6400,7100,9900,15000,22000,26000,41000,43000,43000,2726,4,3900,5059.291758997734,2.642542007379234,43412.6597919967,2119.5986793837124
1781561149,60,,Aggregated,4.900000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2736,4,3900,5060.878018604819,2.642542007379234,43412.6597919967,2113.158625730994
1781561150,60,,Aggregated,5.900000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2741,4,3900,5065.945082385905,2.642542007379234,43412.6597919967,2111.8194089748267
1781561151,60,,Aggregated,7.100000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2746,4,3900,5080.228625754106,2.642542007379234,43412.6597919967,2109.2272396212675
1781561152,60,,Aggregated,7.100000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2747,4,3900,5080.412732901271,2.642542007379234,43412.6597919967,2108.470695303968
1781561153,60,,Aggregated,7.800000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2750,4,3900,5082.558729843912,2.642542007379234,43412.6597919967,2108.538909090909
1781561154,60,,Aggregated,7.800000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2770,4,3900,5093.50680467318,2.642542007379234,43412.6597919967,2100.5494584837547
1781561155,60,,Aggregated,7.400000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2783,4,3900,5094.906711980503,2.642542007379234,43412.6597919967,2096.277039166367
1781561156,60,,Aggregated,7.400000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2783,4,3900,5094.906711980503,2.642542007379234,43412.6597919967,2096.277039166367
1781561157,60,,Aggregated,7.400000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2783,4,3900,5094.906711980503,2.642542007379234,43412.6597919967,2096.277039166367
1781561158,60,,Aggregated,8.900000,0.000000,3900,5500,6400,7100,10000,15000,22000,26000,41000,43000,43000,2789,4,3900,5101.27203048575,2.642542007379234,43412.6597919967,2093.128002868412
1781561159,60,,Aggregated,8.100000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2807,4,4000,5124.533527885574,2.642542007379234,47858.48970798543,2087.624866405415
1781561160,60,,Aggregated,8.100000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2807,4,4000,5124.533527885574,2.642542007379234,47858.48970798543,2087.624866405415
1781561161,60,,Aggregated,5.900000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2824,4,4000,5133.864690105477,2.642542007379234,47858.48970798543,2081.696175637394
1781561162,60,,Aggregated,6.800000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2830,4,4000,5145.039537567437,2.642542007379234,47858.48970798543,2077.5925795053004
1781561163,60,,Aggregated,6.800000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2830,4,4000,5145.039537567437,2.642542007379234,47858.48970798543,2077.5925795053004
1781561164,60,,Aggregated,6.800000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2830,4,4000,5145.039537567437,2.642542007379234,47858.48970798543,2077.5925795053004
1781561165,60,,Aggregated,8.200000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2849,4,4000,5152.996667946938,2.642542007379234,47858.48970798543,2069.3724113724115
1781561166,60,,Aggregated,7.300000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2853,4,4000,5152.261332772109,2.642542007379234,47858.48970798543,2069.807570977918
1781561167,60,,Aggregated,7.300000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2853,4,4000,5152.261332772109,2.642542007379234,47858.48970798543,2069.807570977918
1781561168,60,,Aggregated,6.600000,0.000000,4000,5600,6500,7200,10000,15000,22000,26000,42000,48000,48000,2861,4,4000,5160.642870800025,2.642542007379234,47858.48970798543,2078.0789933589654
1781561169,60,,Aggregated,7.000000,0.000000,4100,5600,6500,7300,10000,15000,22000,26000,42000,48000,48000,2874,4,4100,5177.023533991973,2.642542007379234,47858.48970798543,2071.928670842032
1781561170,60,,Aggregated,6.900000,0.000000,4100,5600,6600,7300,10000,15000,22000,26000,42000,48000,48000,2896,4,4100,5188.880646014862,2.642542007379234,47858.48970798543,2066.1398480662983
1781561171,60,,Aggregated,6.800000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2901,4,4100,5190.904688133758,2.642542007379234,47858.48970798543,2062.7659427783524
1781561172,60,,Aggregated,6.800000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2901,4,4100,5190.904688133758,2.642542007379234,47858.48970798543,2062.7659427783524
1781561173,60,,Aggregated,8.200000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2907,4,4100,5196.253524632965,2.642542007379234,47858.48970798543,2059.1475748194016
1781561174,60,,Aggregated,7.400000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2909,4,4100,5195.751697169493,2.642542007379234,47858.48970798543,2057.99724991406
1781561175,60,,Aggregated,7.100000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2916,4,4100,5205.902691638218,2.642542007379234,47858.48970798543,2056.3278463648835
1781561176,60,,Aggregated,7.700000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2934,4,4100,5209.305673193251,2.642542007379234,47858.48970798543,2051.36775732788
1781561177,60,,Aggregated,6.900000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2940,4,4100,5218.0023494268635,2.642542007379234,47858.48970798543,2049.3972789115646
1781561178,60,,Aggregated,6.900000,0.000000,4100,5700,6600,7300,10000,15000,22000,26000,42000,48000,48000,2945,4,4100,5219.6821249232635,2.642542007379234,47858.48970798543,2046.2057724957556
1781561179,60,,Aggregated,8.200000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,42000,48000,48000,2950,4,4100,5225.140941858309,2.642542007379234,47858.48970798543,2043.02
1781561180,60,,Aggregated,8.700000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,42000,48000,48000,2997,4,4100,5212.429316991294,2.642542007379234,47858.48970798543,2026.7447447447448
1781561181,60,,Aggregated,8.700000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,42000,48000,48000,2997,4,4100,5212.429316991294,2.642542007379234,47858.48970798543,2026.7447447447448
1781561182,60,,Aggregated,6.300000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,42000,48000,48000,2999,4,4100,5210.733461453112,2.642542007379234,47858.48970798543,2025.413137712571
1781561183,60,,Aggregated,6.300000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,42000,48000,48000,2999,4,4100,5210.733461453112,2.642542007379234,47858.48970798543,2025.413137712571
1781561184,60,,Aggregated,9.600000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,41000,48000,48000,3002,4,4100,5209.84622723114,2.642542007379234,47858.48970798543,2024.8687541638908
1781561186,60,,Aggregated,9.600000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,41000,48000,48000,3002,4,4100,5209.84622723114,2.642542007379234,47858.48970798543,2024.8687541638908
1781561187,60,,Aggregated,9.200000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,41000,48000,48000,3007,4,4100,5212.284169570613,2.642542007379234,47858.48970798543,2022.8609910209511
1781561188,60,,Aggregated,9.300000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,41000,48000,48000,3029,4,4100,5220.199832295424,2.642542007379234,47858.48970798543,2018.7226807527236
1781561189,60,,Aggregated,8.400000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,41000,48000,48000,3034,4,4100,5223.088234145317,2.642542007379234,47858.48970798543,2017.6720500988793
1781561190,60,,Aggregated,7.200000,0.000000,4100,5700,6600,7400,10000,15000,22000,26000,41000,48000,48000,3038,4,4100,5226.160007756714,2.642542007379234,47858.48970798543,2015.0559578670177
1781561191,60,,Aggregated,8.900000,0.000000,4100,5700,6700,7400,10000,15000,22000,26000,41000,48000,48000,3043,4,4100,5238.675253403508,2.642542007379234,47858.48970798543,2012.7098258297733
1781561192,60,,Aggregated,8.700000,0.000000,4100,5700,6700,7400,10000,15000,22000,26000,41000,48000,48000,3059,4,4100,5241.586697130692,2.642542007379234,47858.48970798543,2005.9725400457667
1781561193,60,,Aggregated,8.700000,0.000000,4100,5700,6700,7400,10000,15000,22000,26000,41000,48000,48000,3059,4,4100,5241.586697130692,2.642542007379234,47858.48970798543,2005.9725400457667
1781561194,60,,Aggregated,6.200000,0.000000,4200,5700,6700,7400,10000,15000,22000,26000,41000,48000,48000,3064,4,4100,5246.9752904637,2.642542007379234,47858.48970798543,2003.7712140992166
1781561195,75,,Aggregated,6.200000,0.000000,4200,5700,6700,7400,10000,15000,22000,26000,41000,48000,48000,3070,4,4200,5249.012102748791,2.642542007379234,47858.48970798543,2003.942996742671
1781561196,90,,Aggregated,6.000000,0.000000,4200,5700,6700,7400,10000,15000,22000,26000,41000,48000,48000,3076,4,4200,5253.532650811701,2.642542007379234,47858.48970798543,2002.7987646293889
1781561197,100,,Aggregated,6.200000,0.000000,4200,5800,6700,7400,10000,15000,22000,26000,41000,48000,48000,3081,4,4200,5264.957409587078,2.642542007379234,47858.48970798543,1999.959753326842
1781561198,100,,Aggregated,7.400000,0.000000,4200,5800,6700,7400,10000,15000,22000,26000,41000,48000,48000,3095,4,4200,5273.723343599295,2.642542007379234,47858.48970798543,1992.9528271405493
1781561199,100,,Aggregated,7.400000,0.000000,4200,5800,6700,7500,10000,15000,22000,26000,41000,48000,48000,3104,4,4200,5278.62268506373,2.642542007379234,47858.48970798543,1991.2844716494844
1781561200,100,,Aggregated,7.400000,0.000000,4200,5800,6700,7500,10000,15000,22000,26000,41000,48000,48000,3107,4,4200,5280.648285812934,2.642542007379234,47858.48970798543,1989.8297392983586
1781561201,100,,Aggregated,6.200000,0.000000,4200,5800,6700,7500,10000,15000,22000,26000,41000,48000,48000,3108,4,4200,5282.059987941045,2.642542007379234,47858.48970798543,1989.203667953668
