Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781557205,60,,Aggregated,55.600000,0.000000,6,8,12,40,210,220,280,1700,2400,3200,3200,9745,0,6,71.4373599071287,1.337749999947846,3211.1518339952454,1217.2040020523345
1781557206,60,,Aggregated,56.000000,0.000000,6,8,12,39,210,220,280,1600,2400,3200,3200,9807,0,6,71.23130210165455,1.337749999947846,3211.1518339952454,1213.7596614662996
1781557207,60,,Aggregated,56.400000,0.000000,6,8,12,40,210,220,280,1700,2400,3200,3200,9863,0,6,71.45979049608881,1.337749999947846,3211.1518339952454,1210.775828855318
1781557208,60,,Aggregated,55.700000,0.000000,6,8,12,40,210,220,280,1700,2400,3200,3200,9913,0,6,71.31837141389656,1.337749999947846,3211.1518339952454,1208.2968828810654
1781557209,60,,Aggregated,55.400000,0.000000,6,8,12,40,210,220,280,1700,2400,3200,3200,9973,0,6,71.36459623794009,1.337749999947846,3211.1518339952454,1212.6572746415322
1781557210,60,,Aggregated,55.700000,0.000000,6,8,12,40,210,220,280,1700,2400,3100,3200,10023,0,6,71.41077926028554,1.337749999947846,3211.1518339952454,1209.9909208819715
1781557211,60,,Aggregated,55.400000,0.000000,6,8,12,40,210,220,280,1700,2400,3100,3200,10083,0,6,71.25005760814233,1.337749999947846,3211.1518339952454,1223.893682435783
1781557212,60,,Aggregated,56.200000,0.000000,6,8,12,39,210,220,280,1700,2400,3100,3200,10141,0,6,71.05676689417987,1.337749999947846,3211.1518339952454,1220.4632679222957
1781557213,60,,Aggregated,56.000000,0.000000,6,8,12,39,210,220,270,1700,2400,3100,3200,10192,0,6,70.9399929226641,1.337749999947846,3211.1518339952454,1217.1137166405024
1781557214,60,,Aggregated,56.100000,0.000000,6,8,12,39,210,220,270,1600,2400,3100,3200,10249,0,6,70.78238957818509,1.337749999947846,3211.1518339952454,1231.3446189872182
1781557215,60,,Aggregated,56.100000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10306,0,6,71.10628182552473,1.337749999947846,3211.1518339952454,1228.2533475645255
1781557216,60,,Aggregated,55.900000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10366,0,6,71.09214892821782,1.337749999947846,3211.1518339952454,1228.1466332240016
1781557217,60,,Aggregated,55.600000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10424,0,6,70.91974869665084,1.337749999947846,3211.1518339952454,1240.9418649270913
1781557218,60,,Aggregated,56.900000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10479,0,6,70.91587070891134,1.337749999947846,3211.1518339952454,1237.5336387059833
1781557219,60,,Aggregated,56.400000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10533,0,6,70.75677517835774,1.337749999947846,3211.1518339952454,1234.5095414411849
1781557220,60,,Aggregated,56.400000,0.000000,6,8,12,37,210,220,270,1700,2400,3100,3200,10589,0,6,70.58731218279296,1.337749999947846,3211.1518339952454,1234.8522995561432
1781557221,60,,Aggregated,56.600000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10643,0,6,70.92140035690302,1.337749999947846,3211.1518339952454,1231.5948510758244
1781557222,60,,Aggregated,55.500000,0.000000,6,8,12,37,210,220,270,1700,2400,3100,3200,10703,0,6,70.86808308796996,1.337749999947846,3211.1518339952454,1244.5472297486685
1781557223,60,,Aggregated,55.800000,0.000000,6,8,12,37,210,220,270,1700,2400,3100,3200,10761,0,6,70.73013970183361,1.337749999947846,3211.1518339952454,1241.084936344206
1781557224,60,,Aggregated,55.900000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10812,0,6,70.60362615976898,1.337749999947846,3211.1518339952454,1239.330836108028
1781557225,60,,Aggregated,55.800000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10864,0,6,70.97653290256268,1.337749999947846,3211.1518339952454,1236.1253681885125
1781557226,60,,Aggregated,55.500000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10926,0,6,70.81687373360766,1.337749999947846,3211.1518339952454,1233.4089328207945
1781557227,60,,Aggregated,55.900000,0.000000,6,8,12,38,210,220,270,1700,2400,3100,3200,10984,0,6,70.8109171365943,1.337749999947846,3211.1518339952454,1229.7063000728333
1781557228,60,,Aggregated,55.700000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11036,0,6,70.85675137027071,1.337749999947846,3211.1518339952454,1226.9214389271476
1781557229,60,,Aggregated,55.500000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11100,0,6,70.67377891175204,1.337749999947846,3211.1518339952454,1224.34990990991
1781557230,60,,Aggregated,55.500000,0.000000,6,8,12,38,210,220,270,1700,2300,3100,3200,11158,0,6,70.73064748416988,1.337749999947846,3211.1518339952454,1221.6649937264742
1781557231,60,,Aggregated,55.600000,0.000000,6,8,12,38,210,220,270,1700,2300,3100,3200,11214,0,6,70.91304707332466,1.337749999947846,3211.1518339952454,1218.5249687890137
1781557232,60,,Aggregated,56.400000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11275,0,6,70.7572027978161,1.337749999947846,3211.1518339952454,1214.9719733924612
1781557233,60,,Aggregated,56.600000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11326,0,6,70.74766275281398,1.337749999947846,3211.1518339952454,1212.9759844605333
1781557234,60,,Aggregated,56.400000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11383,0,6,70.63655455190964,1.337749999947846,3211.1518339952454,1212.8824562944742
1781557235,60,,Aggregated,56.700000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11440,0,6,70.48406124758276,1.337749999947846,3211.1518339952454,1210.4396853146852
1781557236,60,,Aggregated,57.000000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11499,0,6,70.39775822231215,1.337749999947846,3211.1518339952454,1206.6734498652056
1781557237,60,,Aggregated,56.600000,0.000000,6,8,12,37,210,220,270,1700,2300,3100,3200,11555,0,6,70.46177028744349,1.337749999947846,3211.1518339952454,1203.8702726092602
1781557238,60,,Aggregated,56.700000,0.000000,6,8,12,37,210,220,270,1600,2300,3100,3200,11613,0,6,70.35893877245381,1.337749999947846,3211.1518339952454,1204.5282872642729
1781557239,60,,Aggregated,57.100000,0.000000,6,8,12,37,210,220,260,1600,2300,3100,3200,11675,0,6,70.1899541296365,1.337749999947846,3211.1518339952454,1205.0692077087795
1781557240,60,,Aggregated,57.700000,0.000000,6,8,12,37,210,220,260,1600,2300,3100,3200,11729,0,6,70.20560678715252,1.337749999947846,3211.1518339952454,1202.6812174950976
1781557241,60,,Aggregated,57.400000,0.000000,6,8,12,36,210,220,260,1600,2300,3100,3200,11786,0,6,70.20628126671981,1.337749999947846,3211.1518339952454,1199.8891057186493
1781557242,60,,Aggregated,57.000000,0.000000,6,8,12,36,210,220,260,1600,2300,3100,3200,11843,0,6,70.06538494710159,1.337749999947846,3211.1518339952454,1201.0309887697374
1781557243,60,,Aggregated,56.800000,0.000000,6,8,12,35,210,220,260,1600,2300,3100,3200,11907,0,6,69.90927581577355,1.337749999947846,3211.1518339952454,1197.1886285378348
1781557244,60,,Aggregated,56.900000,0.000000,6,8,12,35,210,220,260,1600,2300,3100,3200,11956,0,6,70.08146500120115,1.337749999947846,3211.1518339952454,1195.2964202074272
1781557245,60,,Aggregated,56.900000,0.000000,6,8,12,34,210,220,260,1600,2300,3100,3200,12009,0,6,69.94132603025938,1.337749999947846,3211.1518339952454,1192.8800066616704
1781557246,60,,Aggregated,56.700000,0.000000,6,8,12,36,210,220,260,1700,2300,3100,3200,12068,0,6,70.16586275707361,1.337749999947846,3211.1518339952454,1190.2648326151807
1781557247,60,,Aggregated,56.700000,0.000000,6,8,12,35,210,220,260,1700,2300,3100,3200,12124,0,6,70.1238528090915,1.337749999947846,3211.1518339952454,1203.0757175849556
1781557248,60,,Aggregated,56.000000,0.000000,6,8,12,35,210,220,260,1700,2300,3100,3200,12182,0,6,70.15717044266555,1.337749999947846,3211.1518339952454,1200.8482186833032
1781557249,60,,Aggregated,56.300000,0.000000,6,8,12,35,210,220,260,1700,2300,3100,3200,12234,0,6,70.15853004599356,1.337749999947846,3211.1518339952454,1198.6938041523622
1781557250,60,,Aggregated,55.600000,0.000000,6,8,12,35,210,220,260,1700,2300,3100,3200,12295,0,6,70.01528892824321,1.337749999947846,3211.1518339952454,1209.2694591297275
1781557251,60,,Aggregated,56.100000,0.000000,6,8,12,33,210,220,260,1600,2300,3100,3200,12349,0,6,69.88543829758262,1.337749999947846,3211.1518339952454,1206.0146570572515
1781557252,60,,Aggregated,56.300000,0.000000,6,8,12,33,210,220,260,1600,2300,3100,3200,12409,0,6,69.87510787137683,1.337749999947846,3211.1518339952454,1203.2519945201063
1781557253,60,,Aggregated,55.800000,0.000000,6,8,12,33,210,220,260,1700,2300,3100,3200,12461,0,6,70.03338328503838,1.337749999947846,3211.1518339952454,1229.1380306556457
1781557254,60,,Aggregated,56.100000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,12517,0,6,69.86497412733328,1.337749999947846,3211.1518339952454,1240.5327953982583
1781557255,60,,Aggregated,56.400000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,12577,0,6,70.01707797869513,1.337749999947846,3211.1518339952454,1251.2473562852826
1781557256,60,,Aggregated,56.400000,0.000000,6,8,12,33,210,220,260,1700,2300,3100,3200,12632,0,6,70.03496362628157,1.337749999947846,3211.1518339952454,1262.576551614946
1781557257,60,,Aggregated,56.300000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,12686,0,6,69.87231629230921,1.337749999947846,3211.1518339952454,1260.2267854327606
1781557258,60,,Aggregated,56.600000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,12744,0,6,69.8543657263995,1.337749999947846,3211.1518339952454,1256.392969240427
1781557259,60,,Aggregated,56.100000,0.000000,6,8,12,33,210,220,260,1700,2300,3100,3200,12801,0,6,70.15072133881965,1.337749999947846,3211.1518339952454,1268.1223341926411
1781557260,60,,Aggregated,56.100000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,12858,0,6,70.14336104186275,1.337749999947846,3211.1518339952454,1265.270726396018
1781557261,60,,Aggregated,55.800000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,12916,0,6,70.03826587390812,1.337749999947846,3211.1518339952454,1262.8988851037473
1781557262,60,,Aggregated,55.700000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,12971,0,6,69.88976819978785,1.337749999947846,3211.1518339952454,1259.83147020276
1781557263,60,,Aggregated,55.800000,0.000000,6,8,12,32,210,220,260,1700,2300,3100,3200,13032,0,6,69.7566595035762,1.337749999947846,3211.1518339952454,1257.9753683241252
1781557264,60,,Aggregated,56.500000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13083,0,6,69.64667491123068,1.337749999947846,3211.1518339952454,1254.943820224719
1781557265,60,,Aggregated,55.700000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13146,0,6,69.64460083132373,1.337749999947846,3211.1518339952454,1252.9208884831887
1781557266,60,,Aggregated,55.800000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13198,0,6,69.65694287221062,1.337749999947846,3211.1518339952454,1263.2695105318987
1781557267,60,,Aggregated,56.500000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13255,0,6,69.64805431454127,1.337749999947846,3211.1518339952454,1260.8036967182195
1781557268,60,,Aggregated,56.400000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13315,0,6,69.67631615195168,1.337749999947846,3211.1518339952454,1258.199624483665
1781557269,60,,Aggregated,57.000000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13368,0,6,69.67771423565529,1.337749999947846,3211.1518339952454,1268.503590664273
1781557270,60,,Aggregated,56.300000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13425,0,6,69.72532180530753,1.337749999947846,3211.1518339952454,1270.4150465549349
1781557271,60,,Aggregated,56.300000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13486,0,6,69.84994942772073,1.337749999947846,3211.1518339952454,1281.53551831529
1781557272,60,,Aggregated,56.800000,0.000000,6,7,12,32,210,220,260,1700,2300,3100,3200,13543,0,6,69.71205692182745,1.337749999947846,3211.1518339952454,1278.750498412464
1781557273,60,,Aggregated,56.800000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13599,0,6,69.59294878428192,1.337749999947846,3211.1518339952454,1275.0547834399588
1781557274,60,,Aggregated,55.900000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13654,0,6,69.46050684945567,1.337749999947846,3211.1518339952454,1273.0572725941115
1781557275,60,,Aggregated,56.700000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13710,0,6,69.60579981928446,1.337749999947846,3211.1518339952454,1270.6255288110867
1781557276,60,,Aggregated,56.900000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13765,0,6,69.57616299037107,1.337749999947846,3211.1518339952454,1280.690446785325
1781557277,60,,Aggregated,56.400000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13819,0,6,69.49869665078518,1.337749999947846,3211.1518339952454,1280.8777046095954
1781557278,60,,Aggregated,56.600000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13880,0,6,69.72869832082898,1.337749999947846,3211.1518339952454,1278.3264409221902
1781557279,60,,Aggregated,56.100000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13936,0,6,69.73950077332667,1.337749999947846,3211.1518339952454,1276.5022244546499
1781557280,60,,Aggregated,56.200000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,13991,0,6,69.60723406296646,1.337749999947846,3211.1518339952454,1273.3896076048889
1781557281,60,,Aggregated,56.900000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,14048,0,6,69.74901382059971,1.3192500045988709,3211.1518339952454,1271.0908314350797
1781557282,60,,Aggregated,56.300000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,14107,0,6,69.61260503273299,1.3192500045988709,3211.1518339952454,1268.4894024243283
1781557283,60,,Aggregated,56.500000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,14166,0,6,69.61423741626213,1.3192500045988709,3211.1518339952454,1265.0430608499223
1781557284,60,,Aggregated,56.400000,0.000000,6,7,12,31,210,220,260,1700,2300,3100,3200,14226,0,6,69.58177218570599,1.3192500045988709,3211.1518339952454,1265.5477998031772
1781557285,60,,Aggregated,56.400000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14282,0,6,69.58044433165774,1.3192500045988709,3211.1518339952454,1263.3347570368296
1781557286,60,,Aggregated,56.100000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14335,0,6,69.60812752491165,1.3192500045988709,3211.1518339952454,1260.0464597139867
1781557287,60,,Aggregated,56.300000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14397,0,6,69.58743453680685,1.3192500045988709,3211.1518339952454,1257.307286240189
1781557288,60,,Aggregated,56.300000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14452,0,6,69.58621855283594,1.3192500045988709,3211.1518339952454,1255.1358289510104
1781557289,60,,Aggregated,56.500000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14510,0,6,69.61089277715281,1.3192500045988709,3211.1518339952454,1264.470227429359
1781557290,60,,Aggregated,57.100000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14565,0,6,69.46445988304185,1.3041250058449805,3211.1518339952454,1262.484380363886
1781557291,60,,Aggregated,56.800000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14620,0,6,69.51171869223188,1.3041250058449805,3211.1518339952454,1259.7406976744187
1781557292,60,,Aggregated,57.200000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14677,0,6,69.52788551995954,1.3041250058449805,3211.1518339952454,1257.5331471009063
1781557293,60,,Aggregated,57.000000,0.000000,6,7,12,30,220,220,260,1700,2300,3100,3200,14737,0,6,69.6176739036811,1.3041250058449805,3211.1518339952454,1266.381488769763
1781557294,60,,Aggregated,57.200000,0.000000,6,7,12,31,220,220,260,1700,2300,3100,3200,14791,0,6,69.65782856593722,1.3041250058449805,3211.1518339952454,1266.2958555878574
1781557295,60,,Aggregated,56.500000,0.000000,6,7,12,30,220,220,260,1700,2300,3100,3200,14854,0,6,69.61979503203384,1.3041250058449805,3211.1518339952454,1266.611687087653
1781557296,60,,Aggregated,57.100000,0.000000,6,7,11,30,220,220,260,1700,2300,3100,3200,14909,0,6,69.5016778615592,1.3041250058449805,3211.1518339952454,1264.4924542222818
1781557297,60,,Aggregated,56.500000,0.000000,6,7,11,30,220,220,260,1700,2300,3100,3200,14972,0,6,69.37173264721254,1.3041250058449805,3211.1518339952454,1262.4879107667646
1781557298,60,,Aggregated,57.100000,0.000000,6,7,11,30,220,220,260,1700,2200,3100,3200,15017,0,6,69.32330467631067,1.3041250058449805,3211.1518339952454,1260.1719384697344
1781557299,60,,Aggregated,57.100000,0.000000,6,7,11,30,220,220,260,1700,2200,3100,3200,15078,0,6,69.32026507960327,1.3041250058449805,3211.1518339952454,1258.7118981297253
1781557300,60,,Aggregated,57.400000,0.000000,6,7,11,30,220,220,260,1700,2200,3100,3200,15134,0,6,69.55511539086362,1.3041250058449805,3211.1518339952454,1256.2972115765826
1781557301,60,,Aggregated,56.100000,0.000000,6,7,11,30,220,220,260,1700,2200,3100,3200,15187,0,6,69.4423453139086,1.3041250058449805,3211.1518339952454,1253.6244814644103
1781557303,60,,Aggregated,56.400000,0.000000,6,7,11,30,220,220,260,1700,2200,3100,3200,15248,0,6,69.43607828550144,1.3041250058449805,3211.1518339952454,1251.5751573976916
1781557304,60,,Aggregated,56.400000,0.000000,6,7,11,30,220,220,260,1700,2200,3100,3200,15301,0,6,69.54348412327595,1.3041250058449805,3211.1518339952454,1250.435331024116
1781557305,60,,Aggregated,56.600000,0.000000,6,7,11,30,220,220,260,1700,2300,3100,3200,15355,0,6,69.61420327959695,1.3041250058449805,3211.1518339952454,1248.1458156952133
1781557306,60,,Aggregated,56.000000,0.000000,6,7,11,30,220,220,260,1700,2300,3100,3200,15410,0,6,69.50842507198774,1.3041250058449805,3211.1518339952454,1257.7089552238806
1781557307,60,,Aggregated,56.100000,0.000000,6,7,11,30,220,220,260,1700,2300,3100,3200,15467,0,6,69.51594808187988,1.3041250058449805,3211.1518339952454,1255.414883299929
1781557308,60,,Aggregated,55.200000,0.000000,6,7,11,30,220,220,260,1700,2300,3100,3200,15523,0,6,69.67058369229086,1.3041250058449805,3211.1518339952454,1253.3126328673582
1781557309,60,,Aggregated,55.300000,0.000000,6,7,11,30,220,220,260,1700,2300,3100,3200,15580,0,6,69.58161677306056,1.3041250058449805,3211.1518339952454,1262.253080872914
1781557310,60,,Aggregated,54.600000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,15642,0,6,69.46822238123704,1.3041250058449805,3211.1518339952454,1260.1845671908964
1781557311,60,,Aggregated,55.900000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,15697,0,6,69.3698193300798,1.3041250058449805,3211.1518339952454,1257.737720583551
1781557312,60,,Aggregated,56.100000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,15750,0,6,69.29562997791939,1.3041250058449805,3211.1518339952454,1254.8463492063493
1781557313,60,,Aggregated,55.800000,0.000000,6,7,11,29,220,220,260,1600,2300,3100,3200,15811,0,6,69.25248558942111,1.3041250058449805,3211.1518339952454,1252.3381190310542
1781557314,60,,Aggregated,56.000000,0.000000,6,7,11,29,220,220,260,1600,2300,3100,3200,15870,0,6,69.2632544261704,1.3041250058449805,3211.1518339952454,1250.8471959672338
1781557315,60,,Aggregated,56.300000,0.000000,6,7,11,29,220,220,260,1600,2300,3100,3200,15918,0,6,69.28890834748593,1.3041250058449805,3211.1518339952454,1248.5213594672698
1781557316,60,,Aggregated,56.000000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,15977,0,6,69.26925183578271,1.3041250058449805,3211.1518339952454,1246.2920448144207
1781557317,60,,Aggregated,55.700000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16041,0,6,69.3381794723157,1.3041250058449805,3211.1518339952454,1243.7139205785174
1781557318,60,,Aggregated,56.400000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16095,0,6,69.3820290048687,1.3041250058449805,3211.1518339952454,1242.0817023920472
1781557319,60,,Aggregated,56.800000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16144,0,6,69.30386645443254,1.3041250058449805,3211.1518339952454,1240.0762512388503
1781557320,60,,Aggregated,56.500000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16202,0,6,69.27297178338434,1.3041250058449805,3211.1518339952454,1240.16232563881
1781557321,60,,Aggregated,56.500000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16256,0,6,69.39547388394676,1.3041250058449805,3211.1518339952454,1238.0427534448818
1781557322,60,,Aggregated,55.900000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16318,0,6,69.39359401669645,1.3041250058449805,3211.1518339952454,1235.8061649711974
1781557323,60,,Aggregated,55.900000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16373,0,6,69.27992822009045,1.3041250058449805,3211.1518339952454,1244.1366273743358
1781557324,60,,Aggregated,56.400000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16428,0,6,69.20032652541808,1.3041250058449805,3211.1518339952454,1242.191258826394
1781557325,60,,Aggregated,55.700000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16488,0,6,69.22552785320771,1.3041250058449805,3211.1518339952454,1240.312166424066
1781557326,60,,Aggregated,56.300000,0.000000,6,7,11,29,220,220,260,1700,2300,3100,3200,16546,0,6,69.14962197525799,1.3041250058449805,3211.1518339952454,1238.0658165115435
1781557327,60,,Aggregated,56.800000,0.000000,6,7,11,29,220,220,250,1700,2300,3100,3200,16603,0,6,69.02711812597651,1.3041250058449805,3211.1518339952454,1236.3981810516173
1781557328,60,,Aggregated,56.100000,0.000000,6,7,11,29,220,220,250,1700,2300,3100,3200,16658,0,6,68.94375990962996,1.3041250058449805,3211.1518339952454,1236.4097130507864
1781557329,60,,Aggregated,56.200000,0.000000,6,7,11,29,220,220,250,1600,2300,3100,3200,16717,0,6,68.85543228130753,1.3041250058449805,3211.1518339952454,1236.4965603876294
1781557330,60,,Aggregated,56.300000,0.000000,6,7,11,29,220,220,250,1700,2300,3100,3200,16773,0,6,68.95519164417236,1.3041250058449805,3211.1518339952454,1234.9840815596494
1781557331,60,,Aggregated,56.300000,0.000000,6,7,11,29,220,220,250,1700,2300,3100,3200,16828,0,6,68.96229487031499,1.3041250058449805,3211.1518339952454,1233.4128238649869
1781557332,60,,Aggregated,56.600000,0.000000,6,7,11,29,220,220,250,1700,2300,3100,3200,16894,0,6,68.95029274657227,1.3041250058449805,3211.1518339952454,1230.9029833076831
1781557333,60,,Aggregated,56.900000,0.000000,6,7,11,29,220,220,250,1700,2300,3100,3200,16948,0,6,68.88826957172209,1.3041250058449805,3211.1518339952454,1229.1132877035639
1781557334,60,,Aggregated,56.700000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17005,0,6,68.91044217609696,1.3041250058449805,3211.1518339952454,1237.2387533078506
1781557335,60,,Aggregated,57.300000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17063,0,6,68.89826502013369,1.3041250058449805,3211.1518339952454,1235.350055676024
1781557336,60,,Aggregated,56.900000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17120,0,6,68.82785746428428,1.3041250058449805,3211.1518339952454,1235.696144859813
1781557337,60,,Aggregated,56.800000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17176,0,6,68.82076089942336,1.3041250058449805,3211.1518339952454,1233.6637168141592
1781557338,60,,Aggregated,57.400000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17234,0,6,68.80748555868294,1.3041250058449805,3211.1518339952454,1231.2895439247998
1781557339,60,,Aggregated,56.200000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17291,0,6,68.72686678741864,1.3041250058449805,3211.1518339952454,1229.2750563877162
1781557340,60,,Aggregated,57.100000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17343,0,6,68.72288864829248,1.3041250058449805,3211.1518339952454,1227.4691229891023
1781557341,60,,Aggregated,57.500000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17400,0,6,68.73898191761222,1.3041250058449805,3211.1518339952454,1227.7156321839082
1781557342,60,,Aggregated,56.900000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17453,0,6,68.84867028278924,1.3041250058449805,3211.1518339952454,1225.179224202143
1781557343,60,,Aggregated,56.700000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17511,0,6,68.879655889306,1.3041250058449805,3211.1518339952454,1233.5551367711723
1781557344,60,,Aggregated,56.000000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17568,0,6,68.792805509544,1.3041250058449805,3211.1518339952454,1241.9204804189435
1781557345,60,,Aggregated,55.300000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17624,0,6,68.90995772490142,1.3041250058449805,3211.1518339952454,1240.104232864276
1781557346,60,,Aggregated,56.000000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17685,0,6,68.80762359042618,1.3041250058449805,3211.1518339952454,1237.9043256997456
1781557347,60,,Aggregated,56.100000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17736,0,6,68.7288371573535,1.3041250058449805,3211.1518339952454,1235.723105548038
1781557348,60,,Aggregated,56.000000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,17797,0,6,68.64683957183065,1.3041250058449805,3211.1518339952454,1233.7978310951285
1781557349,60,,Aggregated,56.800000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17854,0,6,68.86167252592269,1.3041250058449805,3211.1518339952454,1231.8948134871737
1781557350,60,,Aggregated,56.200000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17905,0,6,68.90664416726763,1.3041250058449805,3211.1518339952454,1230.2068695895002
1781557351,60,,Aggregated,55.700000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,17963,0,6,68.83194456304487,1.3041250058449805,3211.1518339952454,1239.9375939431052
1781557352,60,,Aggregated,55.900000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,18021,0,6,68.82781101087991,1.3041250058449805,3211.1518339952454,1238.7294822706842
1781557353,60,,Aggregated,55.500000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,18074,0,6,68.82261020095874,1.3041250058449805,3211.1518339952454,1245.9634834568994
1781557354,60,,Aggregated,56.100000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,18129,0,6,68.85694976640389,1.3041250058449805,3211.1518339952454,1246.4616912129736
1781557355,60,,Aggregated,56.500000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,18187,0,6,68.74882165955397,1.3041250058449805,3211.1518339952454,1244.5644141419696
1781557356,60,,Aggregated,55.900000,0.000000,6,7,11,29,220,220,250,1700,2200,3100,3200,18243,0,6,68.85030269940499,1.3041250058449805,3211.1518339952454,1244.7290467576604
1781557357,60,,Aggregated,56.200000,0.000000,6,7,11,29,220,220,250,1600,2200,3100,3200,18303,0,6,68.83307000537489,1.3041250058449805,3211.1518339952454,1242.7565972791347
